actual,predicted
0.0,-0.4084072
0.0,-0.72003126
0.0,-0.44831705
0.0,-0.6897459
0.0,-0.695189
0.0,-0.55604506
0.0,-0.6680529
0.0,-0.5611949
0.0,-0.20127654
0.0,-0.25712824
0.0,-0.25283694
0.0,0.16835594
0.0,-0.03833723
0.0,-0.118243694
0.0,0.0040106773
0.0,0.40778828
0.0,0.66319513
0.0,1.1804852
0.0,0.97424173
0.0,0.7808502
0.0,0.60722494
0.0,0.6471329
0.0,0.6843014
0.0,0.785656
0.0,0.75670505
0.0,0.7914498
0.0,0.97441435
0.0,0.89908767
0.0,0.87473583
0.0,1.2974787
0.0,1.6054878
0.0,1.9637941
0.0,1.3535694
0.0,1.1677997
0.0,1.1767895
0.0,1.6006106
0.0,1.8996531
0.0,1.3654296
0.0,1.29668
0.0,1.2213476
0.0,1.4513143
0.0,1.329294
0.0,1.3543022
0.0,2.1114488
0.0,2.4245987
0.0,2.3655758
0.0,2.6049194
0.711,2.859045
4.746,2.0789795
15.176,2.0018847
20.14,2.050005
14.459,1.7456212
19.033,1.8865774
36.626,26.87829
56.61,53.542534
71.506,49.174675
104.628,74.39614
126.588,100.191376
109.395,132.05696
131.241,151.54755
223.867,155.58208
185.501,168.31169
155.729,192.1845
168.622,220.44269
132.618,235.30753
264.434,239.84604
283.844,272.21518
427.322,292.07358
394.012,313.71445
858.5,336.89102
867.254,328.12598
860.476,308.24033
916.56,352.82272
805.856,446.9677
491.646,496.8286
778.001,592.1589
528.788,698.0573
1002.198,853.983
930.987,871.9904
819.492,904.9064
572.229,865.9169
625.976,743.6634
682.065,771.71356
921.001,679.9879
1106.078,744.01196
613.08,778.0055
577.577,734.2765
531.233,679.30597
533.711,683.97925
1143.22,606.4421
1162.328,653.15924
1177.104,650.98157
1100.025,629.0884
1074.9,596.6409
675.722,566.33527
283.019,519.8437
245.374,577.4274
393.932,594.6912
488.452,581.2141
292.28,583.7402
211.963,571.4846
85.149,487.44412
82.878,396.103
68.898,337.77255
77.889,283.20593
169.973,294.78488
378.804,291.00192
316.582,173.05727
114.352,121.46347
89.634,91.71432
85.481,61.43679
52.75,65.54655
62.058,98.76582
85.142,129.21121
94.64,97.11213
79.935,53.693993
57.959,23.08151
38.081,16.059185
26.937,8.603426
9.459,2.1623783
1.111,0.9929724
0.0,0.2582941
0.182,0.21573377
0.046,-0.5788157
0.055,-0.6985879
0.892,-1.0662026
0.026,-1.1768928
0.0,-2.2048554
0.0,-0.012742519
0.0,4.7403154
0.0,1.8787098
0.0,1.3415014
0.0,1.595301
0.0,2.6745062
0.0,1.4756668
0.0,0.26907635
0.0,-0.4642017
0.0,-0.33197093
0.162,-0.5292597
0.0,0.9798641
0.0,1.1331358
0.055,1.166476
0.01,2.8357968
0.0,2.4441354
0.0,2.0117342
0.0,2.146498
0.0,2.8282897
0.0,0.21126795
0.0,0.787925
0.267,1.2196217
0.828,1.16084
0.287,0.8671212
0.0,0.67170596
0.0,0.43643546
0.0,0.029236317
0.0,0.9036448
0.284,1.9557531
0.0,1.7715075
0.0,1.7880844
0.0,2.1007829
0.0,1.6536344
0.0,2.6279752
0.0,1.8354073
0.0,1.0631118
0.0,1.786359
0.0,1.9817672
0.306,1.2751532
0.462,0.9597292
0.24,0.87228227
0.0,1.0686467
0.0,1.4153849
0.0,1.5992275
0.0,1.2706342
0.01,1.5435987
0.0,2.8173444
0.0,2.8015842
0.0,2.3616407
0.0,2.5232272
0.0,2.6117196
0.0,2.004827
0.0,1.9545217
0.0,2.6876674
0.0,1.7564595
0.0,1.684221
0.0,1.6915587
0.0,1.8050029
0.0,1.8773575
0.0,2.0985622
0.0,2.8113825
0.0,2.7930114
0.0,3.0560172
0.163,2.7542663
4.275,2.4774466
12.679,2.0983562
25.794,2.0515866
41.565,2.7027678
52.865,2.3272865
74.329,10.12372
101.763,55.100643
139.032,53.792645
175.516,71.150696
160.626,111.3667
172.355,178.23235
204.778,221.15872
202.792,209.27306
211.002,232.81271
238.936,261.34445
349.116,274.3481
341.712,284.7775
192.193,291.3999
137.405,285.75436
167.976,290.48355
265.416,330.49515
271.234,364.78867
197.345,424.45975
172.959,485.00092
286.202,490.06824
202.159,414.79855
265.575,355.2974
484.122,343.7416
361.539,378.12582
269.686,351.56778
318.763,343.2208
539.703,382.6094
366.757,406.66357
350.805,402.65958
351.899,441.29337
346.942,400.84344
363.584,399.48477
436.054,441.56027
607.759,436.5126
804.823,433.145
985.752,459.71246
674.676,354.96512
481.359,335.16977
115.991,332.52393
32.923,324.78
25.972,377.6808
30.54,413.2731
23.731,466.97568
40.725,360.1981
103.916,328.0002
159.69,232.84248
148.291,200.84007
201.731,167.60771
356.636,135.05174
627.551,102.86874
648.986,101.55257
514.124,127.71648
756.971,148.68571
427.896,173.65959
62.314,188.71721
44.268,194.85359
79.901,213.7521
66.539,190.51123
58.077,161.95717
62.034,156.0317
51.363,134.36446
52.098,96.9175
41.95,57.762917
19.745,36.27318
18.254,15.224417
14.205,4.9086657
4.533,3.6575704
0.282,1.257472
0.0,0.65802217
0.0,0.7106669
0.0,0.23309231
0.0,-0.61238337
0.0,-0.533236
0.0,-0.7544284
0.194,-0.777843
0.241,-0.75776863
0.0,-0.7504039
0.0,-0.12277174
0.0,-0.18196249
0.0,0.17766571
0.0,0.20274115
0.0,0.034197807
0.0,0.56782794
0.0,0.7084675
0.0,1.5614873
0.0,2.4346595
0.0,2.5993183
0.0,0.63484
0.0,0.6579704
0.0,0.22490072
0.0,0.5923481
0.0,0.618495
0.0,0.75020266
0.0,0.46013474
0.0,0.5278926
0.0,0.45700645
0.0,0.57467985
0.0,0.22518396
0.0,0.20334911
0.0,0.5879421
0.0,0.7127619
0.0,0.68677855
0.0,1.0569673
0.0,1.1524906
0.0,1.0575929
0.0,1.2651191
0.0,1.4075981
0.0,1.5006096
0.0,1.7685118
0.042,1.8146133
0.199,1.2871163
0.0,1.7283282
0.0,0.678071
0.0,1.3044066
0.043,0.97613907
0.0,1.1598151
0.0,0.81907916
0.0,1.1463487
0.0,1.2249563
0.0,1.4972167
0.0,0.71586823
0.0,0.6734593
0.0,0.74998045
0.0,0.74402094
0.0,0.45392132
0.0,0.40668488
0.0,0.7699783
0.0,0.79614687
0.0,0.8901534
0.0,1.241986
0.0,1.064228
0.0,1.500526
0.0,1.6109831
0.0,1.6769199
0.0,1.9576595
0.0,1.9036676
0.0,1.5262926
0.0,1.1863282
0.0,1.8201118
1.793,1.883287
6.005,2.0748405
12.972,2.736709
22.325,3.1774368
34.675,3.0489028
49.536,9.968279
64.411,53.480988
79.671,76.36199
104.413,102.13907
149.865,140.57207
220.254,184.23502
279.523,228.13649
501.243,225.33904
396.86,220.31624
274.559,241.61998
233.782,239.28754
235.277,275.48624
275.209,351.53394
246.348,464.86365
376.228,548.621
588.945,529.52814
215.658,486.23557
331.017,474.66776
261.757,450.3494
659.989,447.31723
419.089,439.03848
888.473,463.22067
474.951,519.31085
518.833,502.74896
683.819,516.76324
732.194,476.6232
536.346,590.01154
770.439,619.0291
436.965,736.003
510.594,692.4351
1086.628,655.97876
898.326,644.264
1270.847,674.4816
1056.817,664.8084
1285.755,703.25226
580.711,645.5889
866.973,595.2796
912.026,625.26117
328.567,633.4361
226.926,630.52155
285.324,618.4983
621.526,629.18353
818.388,502.81494
417.917,463.18954
643.86,552.9399
93.979,440.62326
66.845,320.35327
105.659,291.12976
124.625,244.46892
86.337,243.89778
150.72,236.84718
70.803,207.22127
65.09,183.26463
117.913,168.26271
187.485,133.15047
70.095,129.75342
106.845,109.23616
252.513,131.99829
122.077,101.87603
171.191,101.12571
170.292,91.552345
165.42,76.09838
126.115,52.13974
106.11,29.90933
48.258,5.351325
19.347,4.987346
6.644,3.2418852
0.0,1.5424023
0.0,1.4396689
0.0,1.2138374
0.0,-1.7239776
0.0,-1.0069923
0.0,-0.9158597
0.0,-0.33462644
0.0,-0.526875
0.0,-0.80572224
0.0,-0.95016813
0.0,-0.9376893
0.0,-0.94795084
0.0,-0.89687395
0.0,-0.91686106
0.0,-0.9080777
0.0,-1.00207
0.0,-1.0606198
0.0,-0.33029056
0.0,1.9609046
0.0,1.4841223
0.0,2.6993377
0.0,3.0545008
0.0,2.6441376
0.0,0.6104305
0.0,0.7622404
0.0,1.0160615
0.0,0.88512945
0.0,1.2569573
0.0,0.92331696
0.0,0.71108437
0.0,0.50155926
0.172,0.10338926
0.068,0.2929263
0.0,0.40742946
0.0,0.5523505
0.0,0.8552561
0.0,1.408294
0.0,2.1770875
0.227,1.9651936
0.0,2.5225468
0.538,2.4935508
0.001,2.6776438
0.0,2.102375
0.031,1.7709172
0.0,1.5026299
0.0,1.5945668
0.0,2.440929
0.0,3.0035222
0.0,4.1942015
0.149,3.256703
0.001,2.31987
0.0,2.8046672
0.0,2.3907728
0.0,1.5913485
0.0,2.0489597
0.0,2.529798
0.0,1.6921782
0.0,1.6823443
0.0,1.5005643
0.0,2.839707
0.0,1.9864664
0.0,2.2199135
0.0,2.1521046
0.114,2.2407095
0.471,2.1366496
0.526,2.27943
0.158,1.9959725
0.0,1.7961822
0.0,1.6954747
0.0,2.23589
0.0,2.2629972
0.136,2.751152
3.633,12.410208
10.827,16.494884
26.696,14.777393
36.607,12.550583
55.521,4.0942125
78.886,44.455276
103.33,43.49883
120.295,66.76901
140.326,90.91724
150.848,146.00209
161.848,236.78227
276.847,257.14484
291.922,282.779
336.58,304.69098
475.967,314.88086
585.573,316.06503
736.904,332.96292
597.514,402.1987
534.096,447.97244
442.819,501.52435
472.307,465.8432
537.613,490.61423
480.325,604.2906
370.783,611.9621
243.867,636.0472
378.071,637.5215
396.347,609.07715
296.734,647.6849
347.431,669.1766
357.25,663.549
303.172,523.9842
222.926,481.62875
432.676,522.4204
479.991,484.354
396.706,541.3137
344.926,493.93567
230.058,492.1175
166.852,448.8219
134.092,412.51132
130.262,418.2357
174.804,431.196
229.848,370.32864
629.377,328.77603
658.554,329.6635
618.092,269.3768
272.4,319.89053
284.487,246.36093
330.362,231.63188
134.186,286.47385
104.708,301.93155
85.631,322.033
58.709,330.5156
41.817,300.88223
30.887,210.1981
59.363,191.01585
113.367,162.7645
231.606,146.81596
333.362,146.28615
159.066,150.21556
61.208,115.28103
50.881,97.976616
4.673,86.59175
8.119,98.7881
18.106,115.48042
31.504,129.8528
42.302,107.073616
40.775,77.21093
25.303,39.229797
22.636,17.975237
29.426,7.8973985
32.994,4.036721
19.086,1.8144381
3.491,1.0242641
0.656,0.082874775
0.0,0.18338776
0.757,0.15085268
0.783,-0.48132777
0.956,-0.51995087
0.676,-0.46135664
0.712,-0.5252991
0.53,2.1527658
0.378,2.0188465
0.0,0.18373322
0.0,0.0081214905
0.0,-0.1962769
0.0,0.72935057
0.0,0.49773026
0.0,0.01607275
0.0,2.0024579
0.0,1.8760824
0.0,0.21028757
0.0,0.12953281
0.0,-0.049343586
0.0,-0.114833355
0.0,1.0941606
0.0,2.4450622
0.0,1.5126047
0.0,2.2050862
0.0,2.671997
0.245,0.852756
0.563,0.52672935
0.135,0.39809656
0.263,0.48441553
0.004,0.7108598
0.0,0.0882628
0.0,0.46636486
0.0,0.112605095
0.195,0.37028313
0.0,0.3949492
0.0,0.5754695
0.0,0.6355643
0.0,0.54216146
0.0,1.7274504
0.0,1.4917605
0.0,1.46239
0.0,1.4739912
0.0,1.467528
0.0,1.9871203
0.0,0.97011805
0.0,1.051749
0.0,0.76491475
0.0,0.59848356
0.0,0.918066
0.0,1.0225618
0.0,1.0693974
0.0,1.4703567
0.0,1.4584665
0.0,1.3804709
0.096,1.0775723
0.281,1.1477342
0.0,1.3398627
0.0,1.2023032
0.0,1.4240421
0.0,1.4932352
0.0,1.6977091
0.0,1.2487261
0.0,1.2706494
0.0,1.5692527
0.0,1.6267337
0.0,1.6111456
0.0,1.6890395
0.0,2.764008
0.0,3.0881872
0.405,4.054595
3.102,4.070702
12.77,4.294503
20.887,4.3202953
27.998,4.335621
47.815,3.4600925
87.175,11.037037
104.493,18.342627
86.94,21.499067
110.524,54.889633
93.61,111.82554
122.029,207.02437
169.856,243.96759
197.784,283.14725
441.411,304.19864
310.148,308.311
251.538,337.2253
263.923,334.49466
649.597,295.2859
670.224,285.26456
830.809,419.6518
571.524,441.8552
313.76,491.16727
837.413,468.44867
981.919,401.48587
1052.115,481.94806
998.875,602.43616
1025.415,643.99554
1023.217,557.78656
1070.036,682.66516
667.399,709.83075
1164.464,800.74677
784.522,805.73395
347.005,763.3027
394.689,835.7463
366.585,811.61237
755.613,653.89764
500.592,632.4914
368.772,563.8315
466.447,504.61172
683.445,432.85812
292.863,383.81116
247.953,338.70688
253.105,350.91452
155.144,340.36166
92.079,260.66156
60.961,247.74722
135.618,272.37564
461.003,209.59299
542.246,222.6759
24.099,271.34702
92.627,221.90086
99.441,202.90706
172.146,159.19312
256.006,151.84764
115.253,196.11638
378.907,236.23003
380.287,202.05534
483.091,181.02321
531.417,145.35835
552.036,153.49849
419.127,174.4959
336.604,165.27719
228.317,185.13635
128.022,171.94188
130.126,171.00533
110.534,153.24423
130.96,114.166405
145.602,89.58316
134.93,62.96514
76.067,36.695934
24.676,21.125912
0.455,9.461418
0.0,1.1928661
0.0,2.0023944
0.0,1.4823313
0.0,0.40202594
0.0,0.15384817
0.0,-0.5490613
0.0,0.28798294
0.0,1.09514
0.0,0.42574978
0.0,-0.5653558
0.0,-0.69397974
0.0,-0.2112503
0.0,-0.7676854
0.0,-0.98909473
0.0,-0.89878035
0.0,-1.1138625
0.0,-0.71737814
0.09,-0.26015162
0.138,-0.33910275
0.098,-0.3486023
0.28,-0.289078
0.171,0.57447934
0.02,0.9926729
0.0,0.40363264
1.01,1.23333
0.426,0.5114889
0.646,0.23724747
0.002,-0.26155043
0.102,-0.31641555
0.0,0.47681808
0.007,0.45280457
0.264,0.8187487
0.216,0.6701102
0.611,1.0397623
0.569,0.62865376
0.0,2.4080348
0.0,1.522226
0.037,1.418177
0.256,1.3509268
0.0,1.8779497
0.0,2.0300364
0.0,2.0874286
0.0,1.8432273
0.0,2.2755685
0.005,1.7834985
0.0,2.0458133
0.0,1.759522
0.0,1.8927072
0.0,1.6611562
0.011,1.5988102
0.0,1.8283107
0.0,1.7297798
0.0,1.8031781
0.0,1.5281695
0.0,2.3224983
0.0,1.4531862
0.0,2.1894
0.0,1.2459054
0.0,1.7705249
0.0,1.3789039
0.0,1.0700834
0.0,1.1787283
0.004,1.6335205
0.008,1.4509077
0.0,1.5715054
0.0,1.7830888
0.0,1.602463
0.0,1.7447832
0.004,1.6197425
0.018,1.8257562
0.0,1.4325153
0.172,1.8119212
5.653,1.9991691
16.48,1.907885
26.579,1.9225314
37.57,2.283313
49.592,4.515295
62.712,38.45607
77.703,59.59004
93.333,54.27749
276.353,89.539246
344.39,186.75938
405.374,255.96906
441.835,289.2017
470.607,306.14816
503.322,322.5395
536.763,350.24896
688.704,378.40942
585.618,446.17752
406.761,501.31454
445.89,541.61884
576.277,544.96326
332.213,617.88275
756.543,653.2286
670.943,706.8637
530.47,702.9933
874.44,670.4543
347.067,679.1212
310.278,709.1114
363.63,706.6881
416.848,741.8339
822.272,699.63196
678.589,660.72736
1095.895,689.4358
1002.854,591.6083
1274.106,537.6718
1197.376,428.45242
777.656,404.86124
300.73,498.478
336.975,462.8715
484.366,585.7309
229.095,580.61383
130.812,570.33905
142.135,497.85745
245.105,471.69785
475.89,350.80948
551.831,407.55417
632.022,345.57614
531.799,267.48056
456.931,215.25052
288.489,159.40813
126.712,171.45338
45.68,226.80727
64.125,241.20679
82.144,269.74347
93.253,252.20451
77.981,254.75478
108.194,226.00356
95.443,207.78493
58.077,173.8593
57.682,152.09302
41.734,118.73908
44.126,100.34706
59.55,87.82366
53.9,79.452126
32.879,84.57336
18.235,71.40477
10.625,67.12132
11.758,57.819168
13.569,36.539806
6.171,10.269619
2.622,7.66883
0.292,3.8431416
0.0,3.986917
0.0,1.0523405
0.0,0.697551
0.0,0.05718422
0.0,-0.15630054
0.0,-0.043026447
0.0,0.11973524
0.011,0.11830473
0.635,0.15298271
0.541,0.19586468
0.893,0.49939752
1.107,0.5141225
1.008,0.24341965
1.071,-0.2816944
0.828,-0.15606403
0.511,-0.30954003
0.063,0.14978719
0.256,0.8746567
0.207,1.9582484
0.771,0.47220063
0.324,0.20304608
0.446,-2.3756452
0.061,-1.2248311
0.0,-0.12356138
0.0,2.2553914
0.0,1.9579763
0.0,1.6976341
0.0,0.696228
0.011,0.9007721
0.0,0.98769593
0.0,0.6322813
0.0,0.7488599
0.0,0.5167823
0.131,0.654582
0.086,1.550575
0.066,1.8758471
0.0,2.1881173
0.0,1.832979
0.0,2.4677157
0.0,1.5434895
0.012,1.3410213
0.02,1.4771435
0.142,2.134045
0.357,1.4924083
0.111,1.5930092
1.657,1.0698547
1.064,0.74704385
0.596,1.5113118
0.0,1.8856897
0.0,1.9325213
0.0,2.0126855
0.0,2.014594
0.0,1.8535241
0.0,2.167529
0.0,3.0190003
0.0,3.4263268
0.0,2.8948135
0.0,3.190956
0.0,2.4984775
0.0,1.9186314
0.0,1.9789412
0.0,2.0172753
0.0,2.148641
0.0,2.192432
0.0,2.1289124
0.0,1.8425616
0.0,2.28959
0.0,2.2663188
0.0,2.1820946
0.0,2.2028809
0.0,2.0393238
0.0,1.4687392
0.156,2.6740036
2.888,2.186582
15.89,2.3419433
33.723,2.4014668
52.868,2.534719
64.875,2.4409015
110.958,22.851515
115.482,15.299864
137.456,19.595232
254.465,27.391102
344.604,108.59945
301.066,203.30132
259.058,229.82654
391.172,242.76637
467.317,254.8977
439.073,370.95526
281.477,429.91437
522.494,461.74463
634.081,522.8349
673.864,505.51944
727.541,484.93204
723.484,492.58585
552.289,494.23532
627.036,555.3365
327.549,572.0015
373.69,744.30853
448.037,860.7016
646.94,932.75684
928.422,871.1646
850.193,748.3648
1141.248,681.2563
1187.986,607.7955
1054.234,595.2176
1031.443,604.0129
604.252,654.8888
582.26,761.4067
714.257,730.5413
642.329,663.3951
223.826,663.29486
174.006,649.79114
248.584,527.5933
157.967,455.87534
130.509,412.20633
148.423,427.4564
202.881,431.78006
220.127,417.2059
109.811,253.85217
67.094,224.58537
64.858,191.35706
53.706,156.0663
48.077,150.82387
59.374,204.72194
48.114,227.96855
39.946,213.18355
20.366,175.05325
34.248,151.0294
57.8,129.31723
60.507,120.48519
78.698,110.74268
108.231,102.88748
151.009,95.43612
179.864,88.144585
80.886,70.45282
17.114,51.836273
6.156,54.457024
4.501,67.60915
10.003,95.34823
22.098,91.12376
11.928,58.217712
6.233,9.042351
0.22,4.397527
2.345,2.183721
0.699,3.0603938
0.0,1.2464728
0.0,1.0470886
0.0,0.76178575
0.0,0.008348465
0.0,-0.4753816
0.0,-0.52306414
0.0,0.019809723
0.0,0.38709712
0.0,0.38255572
0.0,0.6286831
0.0,0.8624234
0.0,0.6505034
0.01,0.51800156
0.182,0.4888978
0.216,0.41091943
0.068,0.2098136
0.0,0.13003993
0.0,0.5555053
0.0,0.481987
0.546,0.8089261
1.849,0.72689056
0.789,0.67887545
0.717,0.24208736
0.114,0.1531496
0.959,0.8948908
0.951,1.2259395
0.629,0.4686017
0.065,0.1548047
0.014,-0.347785
0.015,1.1944373
0.0,0.36222935
0.0,1.3121004
0.0,1.9454422
0.0,2.4191194
0.0,-0.12665892
0.0,1.2790847
0.0,1.3572857
0.0,1.3890482
0.0,1.5390172
0.0,1.0556345
0.0,0.29207468
0.0,1.0265818
0.0,1.3563844
0.0,1.375094
0.0,1.1589715
0.0,1.2289224
0.0,0.7382746
0.0,1.0587077
0.0,1.2119834
0.0,1.1777241
0.0,1.6180754
0.0,1.7001227
0.0,1.9260957
0.0,1.8687906
0.0,1.8522785
0.0,1.4802724
0.0,1.0588114
0.0,1.2049043
0.0,1.2796159
0.0,1.5917354
0.0,1.6441135
0.0,1.6730671
0.0,2.0300384
0.0,2.0570097
0.01,2.0391967
0.266,2.0311246
0.018,2.0164738
0.231,1.9251412
0.257,1.8555396
0.003,1.7432854
0.0,1.9098274
0.55,2.8798714
3.649,2.9209852
7.475,2.8163826
10.315,2.6767545
17.532,2.6087847
30.045,2.6930103
44.084,49.001648
53.281,59.34179
60.859,71.56484
74.502,82.486855
85.945,121.94292
114.091,184.73528
151.816,185.43501
385.554,197.56056
262.92,211.28905
176.765,230.25363
193.174,236.48119
160.184,239.08617
150.948,265.13412
166.296,361.10538
177.886,408.55594
256.106,422.46793
254.583,437.01212
233.183,363.31076
268.794,331.97293
261.284,292.97662
411.864,269.91568
393.267,293.65182
264.453,307.67886
562.262,342.4861
583.491,353.85132
1143.4,360.28763
971.605,373.8103
610.564,405.1256
175.632,396.8472
191.87,410.95468
219.671,343.8775
251.707,356.11978
505.092,553.4683
272.223,437.35803
105.032,368.1715
45.299,376.53604
26.172,224.38481
73.584,236.50616
98.586,256.3521
129.461,330.24844
225.362,316.42563
333.476,287.29578
384.81,202.15025
423.607,207.7803
517.864,160.44833
349.33,162.68193
423.542,173.44263
253.76,188.86414
627.46,200.48112
904.689,229.72507
569.915,234.76817
378.764,258.57416
204.049,233.22495
261.956,230.34941
249.79,191.3966
230.245,191.97835
223.847,189.9179
228.059,183.82675
184.163,165.8221
208.596,147.3142
236.549,126.61383
205.292,101.32001
156.643,64.01051
82.01,29.581041
26.203,14.148428
9.748,8.961922
2.073,7.3178444
0.085,3.9864075
0.0,1.1461759
0.0,-0.26383305
0.0,-0.6472249
0.0,0.22571802
0.0,0.14232731
0.0,-0.41677046
0.0,-0.8041973
0.0,-0.69082403
0.0,-0.4270544
0.0,-0.3021555
0.0,-0.2717085
0.0,-0.27923155
0.0,-0.48408175
0.0,-0.72794294
0.0,-0.42286444
0.0,-0.28419733
0.0,-0.29784918
0.0,-0.095618725
0.0,0.33840132
0.0,1.1190968
0.182,1.0314918
0.15,1.6051282
0.0,1.1003351
0.0,0.94131804
0.0,0.6114006
0.0,0.74696684
0.0,0.3309698
0.0,0.24934721
0.026,0.30166197
0.0,0.6694784
0.0,0.4403727
0.0,0.76187634
0.0,0.19405341
0.0,0.31802535
0.0,0.82008505
0.0,0.7870593
0.0,0.8395381
0.0,0.9720235
0.0,1.0633249
0.0,0.8704574
0.0,1.0213416
0.0,1.1946964
0.0,1.1862297
0.0,0.8680589
0.0,0.91946244
0.0,0.98980594
0.0,0.873399
0.0,1.1924398
0.0,1.819863
0.0,1.0284972
0.0,1.1627712
0.0,1.237437
0.0,2.0742927
0.0,1.8630484
0.0,1.4951531
0.0,1.3808383
0.0,1.29742
0.0,0.9942589
0.0,1.1457214
0.0,1.3280373
0.0,1.2413836
0.0,1.2368951
0.0,1.6192336
0.0,1.8395542
0.0,2.285673
0.0,3.3365955
0.009,3.8274617
0.038,3.7083426
0.0,3.3177533
0.0,1.8991182
0.056,2.1520667
2.84,2.8467405
7.823,2.1330433
13.098,3.1842327
18.883,3.9881396
24.796,3.7567804
29.111,28.807821
26.243,41.870663
25.556,38.996933
32.956,89.84382
65.613,125.80605
89.736,170.91252
118.296,208.56276
135.651,235.0152
152.616,237.19191
124.771,228.06369
129.864,225.36395
80.344,249.00117
72.466,258.48788
102.185,262.49652
132.52,271.10135
189.645,266.64258
351.182,252.13295
569.908,254.20723
427.435,234.21288
293.328,217.0331
152.866,218.11871
129.038,220.69868
127.232,291.99796
183.789,380.8674
249.121,456.6072
339.152,454.53397
587.854,451.8948
353.805,378.8745
165.902,282.47354
204.586,244.96738
335.677,214.22868
328.555,253.54893
219.328,298.5633
144.607,344.15204
124.01,304.2065
132.048,412.52625
137.915,296.57327
118.467,344.6246
124.507,363.93552
105.42,356.51706
124.508,320.84787
114.343,272.90494
71.88,245.71654
62.12,216.85573
58.594,214.1483
51.306,236.1299
45.705,246.29964
60.033,245.00122
86.47,191.07176
87.9,180.90126
139.167,185.43324
150.353,154.70451
118.726,123.25598
111.138,104.27282
84.488,97.83972
57.508,105.169334
39.06,100.24608
32.479,106.526665
54.214,109.42919
61.124,108.62815
62.301,81.33169
56.552,48.743504
29.912,17.334904
13.866,4.5359793
7.887,1.5589232
4.411,0.9133978
2.508,0.892745
0.056,0.089366436
0.0,-0.24185205
0.0,-0.5229399
0.0,-0.9398122
0.0,-0.7039256
0.0,-0.89301825
0.0,-0.8332515
0.0,-0.79010105
0.0,-1.3838906
0.0,-0.47766757
0.0,-0.35494804
0.0,0.037193775
0.0,-0.3472252
0.0,-0.0473032
0.0,0.1864419
0.0,-0.3682952
0.0,-0.054996014
0.0,0.3738625
0.0,0.56542087
0.0,0.7324028
0.0,1.7845441
0.0,2.257587
0.0,0.89255357
0.0,0.6592159
0.0,0.76487017
0.0,0.76608133
0.0,0.86406374
0.164,0.8816998
0.084,0.6455145
0.048,0.4886756
0.0,0.72861934
0.0,1.0764756
0.0,1.4407027
0.0,0.8358867
0.0,0.7639766
0.0,2.3430505
0.0,2.509073
0.0,2.3780446
0.0,1.4648495
0.0,0.62710667
0.0,0.6232312
0.0,0.7785039
0.0,1.0016725
0.0,0.8008807
0.0,0.76250815
0.0,0.8256235
0.0,0.4167242
0.0,0.4366908
0.0,0.53987265
0.0,0.6044462
0.0,0.5705204
0.0,1.5377145
0.0,0.5129628
0.0,0.8345132
0.063,0.838851
0.499,1.8874178
0.505,2.0341547
0.261,3.100922
0.14,2.9798238
0.034,3.4856343
0.027,2.823013
0.0,1.7974645
0.327,2.2637873
0.55,2.7832417
0.633,2.3082132
0.0,2.63021
0.264,2.1011012
0.008,3.5097861
0.0,3.8064365
0.0,3.7361221
0.0,3.4534712
0.043,4.155377
7.572,4.554121
17.914,7.6254587
21.066,16.692015
13.979,6.8897996
13.28,5.92535
13.296,47.67836
13.127,47.16831
48.567,34.472137
134.417,65.43278
224.956,102.96293
278.658,147.00945
192.459,139.40862
392.115,161.50584
223.117,170.34424
121.726,172.94353
195.7,226.49371
187.877,296.04385
191.654,358.05814
227.526,387.6096
