actual,predicted
329.742,149.46408
488.841,149.46408
383.845,149.46408
812.478,149.46408
472.647,149.46408
448.017,149.46408
563.548,149.46408
709.935,149.46408
463.077,149.46408
211.937,149.46408
216.635,149.46408
499.726,149.46408
772.455,149.46408
334.091,149.46408
328.622,149.46408
245.215,149.46408
178.896,149.46408
250.037,149.46408
311.091,149.46408
510.725,149.46408
368.307,149.46408
235.513,149.46408
201.925,149.46408
161.579,149.46408
185.014,149.46408
159.799,149.46408
138.824,149.46408
89.941,149.46408
73.387,149.46408
55.939,149.46408
33.527,149.46408
12.799,149.46408
28.461,149.46408
18.302,149.46408
4.233,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.049,149.46408
0.092,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.09,149.46408
0.009,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
3.53,149.46408
14.504,149.46408
28.837,149.46408
49.743,149.46408
50.697,149.46408
83.161,149.46408
103.778,149.46408
102.325,149.46408
56.404,149.46408
51.432,149.46408
54.393,149.46408
69.421,149.46408
72.005,149.46408
68.297,149.46408
76.172,149.46408
96.163,149.46408
67.946,149.46408
132.012,149.46408
129.647,149.46408
157.747,149.46408
139.177,149.46408
64.874,149.46408
102.531,149.46408
251.86,149.46408
152.476,149.46408
196.552,149.46408
293.221,149.46408
286.334,149.46408
254.366,149.46408
682.988,149.46408
246.495,149.46408
351.519,149.46408
435.772,149.46408
348.635,149.46408
290.964,149.46408
418.162,149.46408
410.588,149.46408
346.967,149.46408
356.715,149.46408
627.658,149.46408
654.027,149.46408
910.25,149.46408
556.257,149.46408
276.536,149.46408
315.581,149.46408
341.92,149.46408
320.91,149.46408
431.174,149.46408
361.067,149.46408
301.221,149.46408
202.66,149.46408
232.52,149.46408
391.505,149.46408
683.703,149.46408
388.651,149.46408
123.116,149.46408
145.388,149.46408
163.131,149.46408
208.254,149.46408
141.748,149.46408
86.057,149.46408
80.009,149.46408
53.513,149.46408
49.912,149.46408
48.288,149.46408
51.224,149.46408
58.971,149.46408
49.629,149.46408
34.376,149.46408
25.213,149.46408
3.715,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.711,149.46408
4.746,149.46408
15.176,149.46408
20.14,149.46408
14.459,149.46408
19.033,149.46408
36.626,149.46408
56.61,149.46408
71.506,149.46408
104.628,149.46408
126.588,149.46408
109.395,149.46408
131.241,149.46408
223.867,149.46408
185.501,149.46408
155.729,149.46408
168.622,149.46408
132.618,149.46408
264.434,149.46408
283.844,149.46408
427.322,149.46408
394.012,149.46408
858.5,149.46408
867.254,149.46408
860.476,149.46408
916.56,149.46408
805.856,149.46408
491.646,149.46408
778.001,149.46408
528.788,149.46408
1002.198,149.46408
930.987,149.46408
819.492,149.46408
572.229,149.46408
625.976,149.46408
682.065,149.46408
921.001,149.46408
1106.078,149.46408
613.08,149.46408
577.577,149.46408
531.233,149.46408
533.711,149.46408
1143.22,149.46408
1162.328,149.46408
1177.104,149.46408
1100.025,149.46408
1074.9,149.46408
675.722,149.46408
283.019,149.46408
245.374,149.46408
393.932,149.46408
488.452,149.46408
292.28,149.46408
211.963,149.46408
85.149,149.46408
82.878,149.46408
68.898,149.46408
77.889,149.46408
169.973,149.46408
378.804,149.46408
316.582,149.46408
114.352,149.46408
89.634,149.46408
85.481,149.46408
52.75,149.46408
62.058,149.46408
85.142,149.46408
94.64,149.46408
79.935,149.46408
57.959,149.46408
38.081,149.46408
26.937,149.46408
9.459,149.46408
1.111,149.46408
0.0,149.46408
0.182,149.46408
0.046,149.46408
0.055,149.46408
0.892,149.46408
0.026,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.162,149.46408
0.0,149.46408
0.0,149.46408
0.055,149.46408
0.01,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.267,149.46408
0.828,149.46408
0.287,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.284,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.306,149.46408
0.462,149.46408
0.24,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.01,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.163,149.46408
4.275,149.46408
12.679,149.46408
25.794,149.46408
41.565,149.46408
52.865,149.46408
74.329,149.46408
101.763,149.46408
139.032,149.46408
175.516,149.46408
160.626,149.46408
172.355,149.46408
204.778,149.46408
202.792,149.46408
211.002,149.46408
238.936,149.46408
349.116,149.46408
341.712,149.46408
192.193,149.46408
137.405,149.46408
167.976,149.46408
265.416,149.46408
271.234,149.46408
197.345,149.46408
172.959,149.46408
286.202,149.46408
202.159,149.46408
265.575,149.46408
484.122,149.46408
361.539,149.46408
269.686,149.46408
318.763,149.46408
539.703,149.46408
366.757,149.46408
350.805,149.46408
351.899,149.46408
346.942,149.46408
363.584,149.46408
436.054,149.46408
607.759,149.46408
804.823,149.46408
985.752,149.46408
674.676,149.46408
481.359,149.46408
115.991,149.46408
32.923,149.46408
25.972,149.46408
30.54,149.46408
23.731,149.46408
40.725,149.46408
103.916,149.46408
159.69,149.46408
148.291,149.46408
201.731,149.46408
356.636,149.46408
627.551,149.46408
648.986,149.46408
514.124,149.46408
756.971,149.46408
427.896,149.46408
62.314,149.46408
44.268,149.46408
79.901,149.46408
66.539,149.46408
58.077,149.46408
62.034,149.46408
51.363,149.46408
52.098,149.46408
41.95,149.46408
19.745,149.46408
18.254,149.46408
14.205,149.46408
4.533,149.46408
0.282,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.194,149.46408
0.241,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.042,149.46408
0.199,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.043,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.793,149.46408
6.005,149.46408
12.972,149.46408
22.325,149.46408
34.675,149.46408
49.536,149.46408
64.411,149.46408
79.671,149.46408
104.413,149.46408
149.865,149.46408
220.254,149.46408
279.523,149.46408
501.243,149.46408
396.86,149.46408
274.559,149.46408
233.782,149.46408
235.277,149.46408
275.209,149.46408
246.348,149.46408
376.228,149.46408
588.945,149.46408
215.658,149.46408
331.017,149.46408
261.757,149.46408
659.989,149.46408
419.089,149.46408
888.473,149.46408
474.951,149.46408
518.833,149.46408
683.819,149.46408
732.194,149.46408
536.346,149.46408
770.439,149.46408
436.965,149.46408
510.594,149.46408
1086.628,149.46408
898.326,149.46408
1270.847,149.46408
1056.817,149.46408
1285.755,149.46408
580.711,149.46408
866.973,149.46408
912.026,149.46408
328.567,149.46408
226.926,149.46408
285.324,149.46408
621.526,149.46408
818.388,149.46408
417.917,149.46408
643.86,149.46408
93.979,149.46408
66.845,149.46408
105.659,149.46408
124.625,149.46408
86.337,149.46408
150.72,149.46408
70.803,149.46408
65.09,149.46408
117.913,149.46408
187.485,149.46408
70.095,149.46408
106.845,149.46408
252.513,149.46408
122.077,149.46408
171.191,149.46408
170.292,149.46408
165.42,149.46408
126.115,149.46408
106.11,149.46408
48.258,149.46408
19.347,149.46408
6.644,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.172,149.46408
0.068,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.227,149.46408
0.0,149.46408
0.538,149.46408
0.001,149.46408
0.0,149.46408
0.031,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.149,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.114,149.46408
0.471,149.46408
0.526,149.46408
0.158,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.136,149.46408
3.633,149.46408
10.827,149.46408
26.696,149.46408
36.607,149.46408
55.521,149.46408
78.886,149.46408
103.33,149.46408
120.295,149.46408
140.326,149.46408
150.848,149.46408
161.848,149.46408
276.847,149.46408
291.922,149.46408
336.58,149.46408
475.967,149.46408
585.573,149.46408
736.904,149.46408
597.514,149.46408
534.096,149.46408
442.819,149.46408
472.307,149.46408
537.613,149.46408
480.325,149.46408
370.783,149.46408
243.867,149.46408
378.071,149.46408
396.347,149.46408
296.734,149.46408
347.431,149.46408
357.25,149.46408
303.172,149.46408
222.926,149.46408
432.676,149.46408
479.991,149.46408
396.706,149.46408
344.926,149.46408
230.058,149.46408
166.852,149.46408
134.092,149.46408
130.262,149.46408
174.804,149.46408
229.848,149.46408
629.377,149.46408
658.554,149.46408
618.092,149.46408
272.4,149.46408
284.487,149.46408
330.362,149.46408
134.186,149.46408
104.708,149.46408
85.631,149.46408
58.709,149.46408
41.817,149.46408
30.887,149.46408
59.363,149.46408
113.367,149.46408
231.606,149.46408
333.362,149.46408
159.066,149.46408
61.208,149.46408
50.881,149.46408
4.673,149.46408
8.119,149.46408
18.106,149.46408
31.504,149.46408
42.302,149.46408
40.775,149.46408
25.303,149.46408
22.636,149.46408
29.426,149.46408
32.994,149.46408
19.086,149.46408
3.491,149.46408
0.656,149.46408
0.0,149.46408
0.757,149.46408
0.783,149.46408
0.956,149.46408
0.676,149.46408
0.712,149.46408
0.53,149.46408
0.378,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.245,149.46408
0.563,149.46408
0.135,149.46408
0.263,149.46408
0.004,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.195,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.096,149.46408
0.281,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.405,149.46408
3.102,149.46408
12.77,149.46408
20.887,149.46408
27.998,149.46408
47.815,149.46408
87.175,149.46408
104.493,149.46408
86.94,149.46408
110.524,149.46408
93.61,149.46408
122.029,149.46408
169.856,149.46408
197.784,149.46408
441.411,149.46408
310.148,149.46408
251.538,149.46408
263.923,149.46408
649.597,149.46408
670.224,149.46408
830.809,149.46408
571.524,149.46408
313.76,149.46408
837.413,149.46408
981.919,149.46408
1052.115,149.46408
998.875,149.46408
1025.415,149.46408
1023.217,149.46408
1070.036,149.46408
667.399,149.46408
1164.464,149.46408
784.522,149.46408
347.005,149.46408
394.689,149.46408
366.585,149.46408
755.613,149.46408
500.592,149.46408
368.772,149.46408
466.447,149.46408
683.445,149.46408
292.863,149.46408
247.953,149.46408
253.105,149.46408
155.144,149.46408
92.079,149.46408
60.961,149.46408
135.618,149.46408
461.003,149.46408
542.246,149.46408
24.099,149.46408
92.627,149.46408
99.441,149.46408
172.146,149.46408
256.006,149.46408
115.253,149.46408
378.907,149.46408
380.287,149.46408
483.091,149.46408
531.417,149.46408
552.036,149.46408
419.127,149.46408
336.604,149.46408
228.317,149.46408
128.022,149.46408
130.126,149.46408
110.534,149.46408
130.96,149.46408
145.602,149.46408
134.93,149.46408
76.067,149.46408
24.676,149.46408
0.455,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.09,149.46408
0.138,149.46408
0.098,149.46408
0.28,149.46408
0.171,149.46408
0.02,149.46408
0.0,149.46408
1.01,149.46408
0.426,149.46408
0.646,149.46408
0.002,149.46408
0.102,149.46408
0.0,149.46408
0.007,149.46408
0.264,149.46408
0.216,149.46408
0.611,149.46408
0.569,149.46408
0.0,149.46408
0.0,149.46408
0.037,149.46408
0.256,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.011,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
0.018,149.46408
0.0,149.46408
0.172,149.46408
5.653,149.46408
16.48,149.46408
26.579,149.46408
37.57,149.46408
49.592,149.46408
62.712,149.46408
77.703,149.46408
93.333,149.46408
276.353,149.46408
344.39,149.46408
405.374,149.46408
441.835,149.46408
470.607,149.46408
503.322,149.46408
536.763,149.46408
688.704,149.46408
585.618,149.46408
406.761,149.46408
445.89,149.46408
576.277,149.46408
332.213,149.46408
756.543,149.46408
670.943,149.46408
530.47,149.46408
874.44,149.46408
347.067,149.46408
310.278,149.46408
363.63,149.46408
416.848,149.46408
822.272,149.46408
678.589,149.46408
1095.895,149.46408
1002.854,149.46408
1274.106,149.46408
1197.376,149.46408
777.656,149.46408
300.73,149.46408
336.975,149.46408
484.366,149.46408
229.095,149.46408
130.812,149.46408
142.135,149.46408
245.105,149.46408
475.89,149.46408
551.831,149.46408
632.022,149.46408
531.799,149.46408
456.931,149.46408
288.489,149.46408
126.712,149.46408
45.68,149.46408
64.125,149.46408
82.144,149.46408
93.253,149.46408
77.981,149.46408
108.194,149.46408
95.443,149.46408
58.077,149.46408
57.682,149.46408
41.734,149.46408
44.126,149.46408
59.55,149.46408
53.9,149.46408
32.879,149.46408
18.235,149.46408
10.625,149.46408
11.758,149.46408
13.569,149.46408
6.171,149.46408
2.622,149.46408
0.292,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.011,149.46408
0.635,149.46408
0.541,149.46408
0.893,149.46408
1.107,149.46408
1.008,149.46408
1.071,149.46408
0.828,149.46408
0.511,149.46408
0.063,149.46408
0.256,149.46408
0.207,149.46408
0.771,149.46408
0.324,149.46408
0.446,149.46408
0.061,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.011,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.131,149.46408
0.086,149.46408
0.066,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.012,149.46408
0.02,149.46408
0.142,149.46408
0.357,149.46408
0.111,149.46408
1.657,149.46408
1.064,149.46408
0.596,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.156,149.46408
2.888,149.46408
15.89,149.46408
33.723,149.46408
52.868,149.46408
64.875,149.46408
110.958,149.46408
115.482,149.46408
137.456,149.46408
254.465,149.46408
344.604,149.46408
301.066,149.46408
259.058,149.46408
391.172,149.46408
467.317,149.46408
439.073,149.46408
281.477,149.46408
522.494,149.46408
634.081,149.46408
673.864,149.46408
727.541,149.46408
723.484,149.46408
552.289,149.46408
627.036,149.46408
327.549,149.46408
373.69,149.46408
448.037,149.46408
646.94,149.46408
928.422,149.46408
850.193,149.46408
1141.248,149.46408
1187.986,149.46408
1054.234,149.46408
1031.443,149.46408
604.252,149.46408
582.26,149.46408
714.257,149.46408
642.329,149.46408
223.826,149.46408
174.006,149.46408
248.584,149.46408
157.967,149.46408
130.509,149.46408
148.423,149.46408
202.881,149.46408
220.127,149.46408
109.811,149.46408
67.094,149.46408
64.858,149.46408
53.706,149.46408
48.077,149.46408
59.374,149.46408
48.114,149.46408
39.946,149.46408
20.366,149.46408
34.248,149.46408
57.8,149.46408
60.507,149.46408
78.698,149.46408
108.231,149.46408
151.009,149.46408
179.864,149.46408
80.886,149.46408
17.114,149.46408
6.156,149.46408
4.501,149.46408
10.003,149.46408
22.098,149.46408
11.928,149.46408
6.233,149.46408
0.22,149.46408
2.345,149.46408
0.699,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.01,149.46408
0.182,149.46408
0.216,149.46408
0.068,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.546,149.46408
1.849,149.46408
0.789,149.46408
0.717,149.46408
0.114,149.46408
0.959,149.46408
0.951,149.46408
0.629,149.46408
0.065,149.46408
0.014,149.46408
0.015,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.01,149.46408
0.266,149.46408
0.018,149.46408
0.231,149.46408
0.257,149.46408
0.003,149.46408
0.0,149.46408
0.55,149.46408
3.649,149.46408
7.475,149.46408
10.315,149.46408
17.532,149.46408
30.045,149.46408
44.084,149.46408
53.281,149.46408
60.859,149.46408
74.502,149.46408
85.945,149.46408
114.091,149.46408
151.816,149.46408
385.554,149.46408
