actual,predicted
131.241,223.61948
223.867,202.02313
185.501,211.7597
155.729,220.782
168.622,230.05255
132.618,235.8161
264.434,228.56548
283.844,260.63705
427.322,273.30588
394.012,326.96085
858.5,329.69495
867.254,335.0936
860.476,325.25024
916.56,356.7769
805.856,438.47504
491.646,501.08398
778.001,605.35724
528.788,678.02313
1002.198,742.16364
930.987,726.8214
819.492,758.3008
572.229,737.25653
625.976,711.222
682.065,704.57886
921.001,661.70013
1106.078,696.7918
613.08,714.75543
577.577,697.8957
531.233,680.2202
533.711,669.2642
1143.22,576.9061
1162.328,600.33673
1177.104,635.0837
1100.025,589.7133
1074.9,587.6483
675.722,534.7256
283.019,465.7035
245.374,543.2271
393.932,536.91046
488.452,539.419
292.28,518.13245
211.963,537.97394
85.149,445.6655
82.878,365.18973
68.898,348.55997
77.889,316.13974
169.973,334.95187
378.804,319.9426
316.582,224.10617
114.352,130.23218
89.634,108.90909
85.481,69.97586
52.75,69.5786
62.058,94.98838
85.142,74.27344
94.64,78.21081
79.935,61.350304
57.959,35.711185
38.081,18.359638
26.937,7.969809
9.459,2.0526152
1.111,2.1781144
0.0,2.1951923
0.182,2.1579967
0.046,1.295753
0.055,2.3665047
0.892,1.1879413
0.026,2.180681
0.0,2.9080093
0.0,3.3549798
0.0,3.6163015
0.0,3.6163015
0.0,2.6141262
0.0,2.7311068
0.0,2.9407098
0.0,3.1987839
0.0,1.342977
0.0,2.2752724
0.0,1.0026455
0.162,1.3256447
0.0,2.9767928
0.0,3.0405545
0.055,2.9370184
0.01,2.7818155
0.0,3.2705705
0.0,2.9632154
0.0,2.0410476
0.0,2.7106087
0.0,2.2331293
0.0,1.6514678
0.267,1.7158098
0.828,1.8437325
0.287,1.9000798
0.0,2.0133953
0.0,2.0619392
0.0,1.7151133
0.0,2.6149888
0.284,2.9638884
0.0,2.4397955
0.0,2.0870256
0.0,2.9960396
0.0,3.2998633
0.0,3.3666189
0.0,2.197455
0.0,0.5307894
0.0,1.4880409
0.0,2.1707425
0.306,2.520427
0.462,2.5287907
0.24,2.4104595
0.0,1.6416945
0.0,1.6999236
0.0,1.8117508
0.0,1.7456799
0.01,2.2758193
0.0,1.8136762
0.0,1.7574029
0.0,1.935781
0.0,1.909117
0.0,2.232744
0.0,2.93416
0.0,2.8492568
0.0,2.477797
0.0,2.7404993
0.0,2.3130393
0.0,2.621901
0.0,6.662901
0.0,4.9731236
0.0,5.3574357
0.0,6.0873423
0.0,5.6253695
0.0,4.673952
0.163,10.839265
4.275,12.144959
12.679,10.78393
25.794,8.319726
41.565,7.929089
52.865,16.358513
74.329,23.774681
101.763,64.877304
139.032,136.35387
175.516,137.16998
160.626,168.06946
172.355,258.29712
204.778,281.08133
202.792,258.76047
211.002,251.85048
238.936,282.90506
349.116,309.41626
341.712,309.7346
192.193,322.12027
137.405,309.1849
167.976,327.7686
265.416,370.0719
271.234,374.14282
197.345,435.16028
172.959,436.1185
286.202,435.48135
202.159,391.72446
265.575,360.6242
484.122,342.42883
361.539,380.21414
269.686,364.30478
318.763,346.64703
539.703,386.30057
366.757,415.43954
350.805,450.5907
351.899,488.63947
346.942,488.63843
363.584,469.33228
436.054,435.4755
607.759,436.46774
804.823,416.8445
985.752,444.2557
674.676,414.3752
481.359,414.4232
115.991,396.20737
32.923,390.70065
25.972,394.55746
30.54,430.59164
23.731,434.78983
40.725,399.12787
103.916,368.40927
159.69,315.63162
148.291,283.3729
201.731,229.17152
356.636,136.68546
627.551,120.69168
648.986,117.31271
514.124,140.16296
756.971,143.56218
427.896,158.26465
62.314,153.18112
44.268,142.00708
79.901,184.06532
66.539,197.87671
58.077,194.43526
62.034,163.7554
51.363,143.86267
52.098,111.854195
41.95,69.9632
19.745,31.117508
18.254,15.133391
14.205,2.940361
4.533,1.7047155
0.282,1.3356009
0.0,1.3075595
0.0,1.3519917
0.0,1.5716143
0.0,0.99657345
0.0,0.5476184
0.0,0.9582162
0.194,2.3102598
0.241,2.2854955
0.0,2.1492982
0.0,2.487296
0.0,2.8368
0.0,2.9139128
0.0,2.3667498
0.0,2.317595
0.0,2.1427743
0.0,3.5660317
0.0,3.512213
0.0,3.2815838
0.0,3.1180875
0.0,3.1642213
0.0,2.2522516
0.0,2.4567657
0.0,2.096426
0.0,1.9086081
0.0,1.5636744
0.0,1.9368862
0.0,1.7991688
0.0,1.3791473
0.0,1.6593704
0.0,1.6728938
0.0,1.5868397
0.0,1.1813505
0.0,1.3688962
0.0,1.5623391
0.0,1.7354308
0.0,1.5398655
0.0,1.6544011
0.0,1.9848752
0.0,1.9785335
0.0,1.70229
0.0,1.579278
0.042,1.7552786
0.199,1.6726996
0.0,1.6458699
0.0,1.830792
0.0,2.4066582
0.043,2.1485727
0.0,2.3006594
0.0,2.4848561
0.0,2.387993
0.0,2.0116086
0.0,1.9470052
0.0,1.9936749
0.0,2.170143
0.0,2.3252769
0.0,2.0764446
0.0,2.5159788
0.0,2.586269
0.0,2.7730803
0.0,2.5185597
0.0,2.4038043
0.0,2.2005768
0.0,2.0883126
0.0,2.4436505
0.0,4.2099395
0.0,5.040044
0.0,5.144956
0.0,5.8188214
0.0,10.0018635
0.0,8.631703
0.0,12.7586155
1.793,10.799643
6.005,16.866432
12.972,16.628628
22.325,13.526267
34.675,15.8208685
49.536,15.198016
64.411,53.761856
79.671,49.209213
104.413,78.67402
149.865,146.27432
220.254,235.69577
279.523,278.31525
501.243,242.40027
396.86,241.36325
274.559,262.68753
233.782,263.67902
235.277,292.21957
275.209,375.38782
246.348,434.01935
376.228,508.39224
588.945,531.0289
215.658,482.44815
331.017,463.0208
261.757,448.5383
659.989,391.52292
419.089,405.03732
888.473,459.80847
474.951,517.7139
518.833,509.63025
683.819,484.18893
732.194,468.26532
536.346,562.6811
770.439,630.2386
436.965,681.0229
510.594,669.4542
1086.628,636.5092
898.326,638.59314
1270.847,677.5363
1056.817,673.7614
1285.755,678.8963
580.711,670.5263
866.973,636.07526
912.026,638.1516
328.567,615.0977
226.926,585.94305
285.324,574.4264
621.526,580.5463
818.388,543.6707
417.917,452.69583
643.86,500.08356
93.979,476.75247
66.845,377.54822
105.659,380.44186
124.625,335.53793
86.337,330.76242
150.72,291.8779
70.803,270.64737
65.09,238.75078
117.913,229.94174
187.485,118.05482
70.095,146.22325
106.845,106.57585
252.513,94.76915
122.077,92.56558
171.191,92.310104
170.292,68.961464
165.42,50.407787
126.115,31.067547
106.11,29.455982
48.258,16.428871
19.347,5.358142
6.644,2.5905614
0.0,2.712319
0.0,2.3841767
0.0,2.4908214
0.0,2.4768014
0.0,2.6110542
0.0,2.6275892
0.0,2.501337
0.0,1.2469604
0.0,2.8519762
0.0,2.5700202
0.0,1.8576715
0.0,1.7550302
0.0,1.8588202
0.0,1.9897056
0.0,2.319766
0.0,2.1136088
0.0,1.922934
0.0,2.7310553
0.0,3.2161365
0.0,3.2146425
0.0,2.8001595
0.0,2.5080557
0.0,1.8521447
0.0,1.9596549
0.0,1.4741399
0.0,1.510251
0.0,1.9089507
0.0,1.51472
0.0,2.3754344
0.0,1.6684501
0.0,1.8627673
0.172,1.9588345
0.068,1.5300629
0.0,1.7393078
0.0,1.6969023
0.0,2.0367932
0.0,0.493706
0.0,1.8025576
0.227,3.238004
0.0,3.1200964
0.538,2.781608
0.001,2.6322196
0.0,2.2678099
0.031,2.8454528
0.0,2.8087144
0.0,2.307771
0.0,2.9604928
0.0,2.6349764
0.0,2.9727802
0.149,2.8403232
0.001,2.835741
0.0,2.9903216
0.0,3.2331738
0.0,3.0837204
0.0,2.4867826
0.0,2.4385474
0.0,2.4938483
0.0,2.7082958
0.0,2.49086
0.0,2.6199894
0.0,2.4135761
0.0,2.2086318
0.0,2.2954268
0.114,2.4100122
0.471,2.230843
0.526,5.581295
0.158,5.7653637
0.0,6.7321105
0.0,7.624379
0.0,7.434764
0.0,7.149393
0.136,17.576538
3.633,19.379875
10.827,18.713299
26.696,16.957691
36.607,15.649213
55.521,18.729658
78.886,19.871925
103.33,25.65969
120.295,22.679394
140.326,40.622837
150.848,103.571686
161.848,219.41156
276.847,242.73492
291.922,257.92035
336.58,281.97345
475.967,298.55508
585.573,299.8232
736.904,338.34033
597.514,333.00653
534.096,391.631
442.819,436.10318
472.307,472.01813
537.613,516.70636
480.325,577.45953
370.783,615.4053
243.867,622.4084
378.071,639.4167
396.347,587.19916
296.734,650.7993
347.431,693.83417
357.25,637.9734
303.172,533.1214
222.926,489.1065
432.676,493.90707
479.991,476.34116
396.706,546.469
344.926,541.4267
230.058,520.769
166.852,483.90323
134.092,428.77142
130.262,446.27017
174.804,479.56332
229.848,475.6071
629.377,404.78726
658.554,387.10638
618.092,352.45322
272.4,365.8508
284.487,306.0643
330.362,305.69577
134.186,327.06424
104.708,349.9294
85.631,373.50726
58.709,369.68353
41.817,354.85666
30.887,273.80975
59.363,224.8101
113.367,187.17046
231.606,154.45761
333.362,150.25058
159.066,181.97388
61.208,127.52078
50.881,96.19729
4.673,91.05729
8.119,80.11245
18.106,89.39202
31.504,113.665375
42.302,93.08478
40.775,70.42877
25.303,45.28582
22.636,18.894474
29.426,8.960573
32.994,5.605148
19.086,3.395484
3.491,3.0775237
0.656,3.2874575
0.0,3.2876327
0.757,3.5174325
0.783,3.4125123
0.956,2.6413128
0.676,3.6163015
0.712,3.6163015
0.53,3.6163015
0.378,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,2.9532094
0.0,3.3229744
0.0,3.6163015
0.0,2.303946
0.0,2.296749
0.0,2.9124105
0.0,3.6163015
0.0,3.47385
0.0,3.4005806
0.0,3.0665514
0.0,3.0899825
0.0,3.3297088
0.0,3.1332653
0.0,2.986105
0.0,2.918038
0.245,2.6523187
0.563,2.655639
0.135,2.9966207
0.263,2.9642422
0.004,2.8956113
0.0,2.6380525
0.0,2.023664
0.0,2.3728614
0.195,1.721336
0.0,2.6487672
0.0,3.001762
0.0,1.6100216
0.0,2.2568092
0.0,3.033751
0.0,3.2247033
0.0,3.2673087
0.0,3.1097631
0.0,2.9246235
0.0,3.2382383
0.0,3.172409
0.0,2.7472372
0.0,2.5039937
0.0,2.4078908
0.0,2.755797
0.0,2.6529012
0.0,2.9178293
0.0,2.8988135
0.0,2.6989841
0.0,2.8325145
0.096,2.6093073
0.281,2.6531482
0.0,2.3391023
0.0,3.2256196
0.0,3.0628488
0.0,3.2168584
0.0,3.2035205
0.0,3.1959226
0.0,3.7529614
0.0,12.383616
0.0,11.120836
0.0,6.509315
0.0,5.5634813
0.0,8.866569
0.0,7.210165
0.405,8.616324
3.102,11.56876
12.77,13.930855
20.887,18.861845
27.998,13.362029
47.815,11.302793
87.175,13.734801
104.493,12.351251
86.94,15.985085
110.524,39.156986
93.61,102.35073
122.029,206.56175
169.856,233.72185
197.784,252.5091
441.411,271.49835
310.148,271.01172
251.538,278.473
263.923,284.35513
649.597,281.25244
670.224,282.4111
830.809,349.99747
571.524,439.76068
313.76,453.48843
837.413,467.67758
981.919,408.70523
1052.115,484.58377
998.875,555.1901
1025.415,646.0075
1023.217,597.4669
1070.036,606.9663
667.399,626.2368
1164.464,684.049
784.522,678.0755
347.005,678.3549
394.689,686.8847
366.585,664.7586
755.613,582.73706
500.592,554.42163
368.772,603.0069
466.447,538.1309
683.445,478.59262
292.863,405.2908
247.953,379.61786
253.105,393.71793
155.144,408.1114
92.079,382.67545
60.961,350.06555
135.618,377.09592
461.003,285.33078
542.246,296.3682
24.099,323.98203
92.627,273.15402
99.441,233.36154
172.146,225.78183
256.006,203.91241
115.253,242.97104
378.907,271.73508
380.287,235.36353
483.091,187.12097
531.417,166.98325
552.036,141.11157
419.127,128.16219
336.604,169.84204
228.317,135.33212
128.022,168.10135
130.126,162.18774
110.534,153.70059
130.96,162.58633
145.602,131.25613
134.93,108.61125
76.067,62.687393
24.676,24.47007
0.455,5.3620057
0.0,2.0005884
0.0,2.051495
0.0,2.1707737
0.0,2.17653
0.0,1.6067505
0.0,0.8269191
0.0,2.2447615
0.0,2.3990993
0.0,3.2822053
0.0,2.9043338
0.0,2.5501049
0.0,2.4360218
0.0,2.058546
0.0,2.184599
0.0,2.2070022
0.0,1.9547559
0.0,2.2781384
0.09,2.8380578
0.138,3.1400764
0.098,3.4338522
0.28,1.7763628
0.171,2.491003
0.02,3.4839673
0.0,3.6163015
1.01,3.287186
0.426,3.4484136
0.646,3.5820034
0.002,3.3590007
0.102,2.9577796
0.0,3.4900546
0.007,3.598632
0.264,3.520306
0.216,3.1555254
0.611,3.2184725
0.569,3.4742258
0.0,3.4987874
0.0,3.5920715
0.037,3.4557655
0.256,3.3499916
0.0,3.2639513
0.0,3.4301288
0.0,3.2494829
0.0,3.212141
0.0,3.0870717
0.005,2.7314727
0.0,2.3573892
0.0,2.4711895
0.0,2.3355885
0.0,2.4813778
0.011,2.5622094
0.0,2.3621078
0.0,2.3255763
0.0,2.3192282
0.0,2.345417
0.0,2.6537435
0.0,3.1013618
0.0,2.4182997
0.0,2.7003353
0.0,2.877574
0.0,3.1056476
0.0,3.1052587
0.0,3.000193
0.004,2.942261
0.008,2.8696833
0.0,2.7266738
0.0,5.0171165
0.0,4.6278725
0.0,4.833254
0.004,5.1913366
0.018,6.688961
0.0,8.708483
0.172,13.953109
5.653,14.392331
16.48,13.2153845
26.579,17.974888
37.57,11.864114
49.592,13.102781
62.712,28.342655
77.703,34.54706
93.333,40.975594
276.353,89.059944
344.39,160.73447
405.374,264.72897
441.835,267.17703
470.607,298.29672
503.322,299.57333
536.763,319.5002
688.704,350.66266
585.618,381.73166
406.761,528.046
445.89,501.8044
576.277,553.5574
332.213,649.73486
756.543,683.1741
670.943,719.2925
530.47,689.75385
874.44,613.19543
347.067,597.7407
310.278,610.2132
363.63,627.4059
416.848,686.196
822.272,665.3523
678.589,681.9364
1095.895,680.8513
1002.854,569.54114
1274.106,565.9412
1197.376,474.57553
777.656,479.8632
300.73,526.2724
336.975,532.49304
484.366,550.64056
229.095,600.5438
130.812,665.3156
142.135,592.0555
245.105,533.0485
475.89,394.79593
551.831,432.04797
632.022,405.88513
531.799,361.08255
456.931,295.32993
288.489,253.47162
126.712,252.02399
45.68,289.59592
64.125,310.5718
82.144,335.83994
93.253,312.1965
77.981,318.60803
108.194,268.52405
95.443,247.90677
58.077,225.5686
57.682,163.55086
41.734,103.12322
44.126,93.98374
59.55,81.54856
53.9,88.946396
32.879,88.08637
18.235,79.12167
10.625,45.070786
11.758,34.008747
13.569,18.737762
6.171,10.012523
2.622,7.975074
0.292,3.7896187
0.0,2.8174057
0.0,2.5706072
0.0,2.424652
0.0,2.426777
0.0,2.5760398
0.0,2.8594847
0.0,3.0174406
0.011,3.1406226
0.635,3.1563184
0.541,3.204165
0.893,3.2742705
1.107,3.3224103
1.008,3.4604645
1.071,3.5256681
0.828,3.6163015
0.511,3.3423173
0.063,3.3602686
0.256,3.2868867
0.207,3.1834621
0.771,3.4547446
0.324,3.5040755
0.446,2.9808962
0.061,2.438982
0.0,3.2007284
0.0,3.6163015
0.0,3.610588
0.0,3.6071937
0.0,3.1587634
0.011,3.0065193
0.0,3.039815
0.0,3.265771
0.0,3.1951807
0.0,3.087668
0.131,2.8761725
0.086,3.3877485
0.066,2.8451796
0.0,3.1034591
0.0,3.2425835
0.0,2.9035184
0.0,3.1218438
0.012,3.3783512
0.02,3.4730208
0.142,3.313002
0.357,3.0851457
0.111,3.074904
1.657,3.1492195
1.064,2.1478498
0.596,3.0353932
0.0,3.0976105
0.0,3.0931406
0.0,3.2039278
0.0,3.0973878
0.0,2.9484525
0.0,1.850786
0.0,2.1648617
0.0,2.614141
0.0,3.2642148
0.0,3.1653464
0.0,3.003694
0.0,2.447792
0.0,2.7819886
0.0,2.7091227
0.0,2.7737007
0.0,2.760398
0.0,2.9571118
0.0,2.97751
0.0,5.5793467
0.0,5.3037305
0.0,5.179454
0.0,4.966568
0.0,6.055111
0.0,6.321213
0.156,10.155681
2.888,10.088848
15.89,8.710352
33.723,7.721413
52.868,6.963833
64.875,6.774212
110.958,10.52837
115.482,12.569961
137.456,16.355532
254.465,51.668182
344.604,144.56186
301.066,209.8812
259.058,230.10947
391.172,245.5187
467.317,254.89157
439.073,282.9886
281.477,350.5502
522.494,431.24832
634.081,474.15677
673.864,429.46204
727.541,438.10907
723.484,481.4514
552.289,521.27875
627.036,593.73706
327.549,602.5134
373.69,653.92145
448.037,713.21326
646.94,733.5787
928.422,737.49774
850.193,673.91345
1141.248,636.84033
1187.986,578.6687
1054.234,554.17303
1031.443,528.9654
604.252,577.85675
582.26,679.1149
714.257,658.2447
642.329,624.662
223.826,698.31915
174.006,730.81366
248.584,576.97125
157.967,477.92194
130.509,425.91116
148.423,453.36972
202.881,453.67062
220.127,433.37546
109.811,382.02054
67.094,322.36935
64.858,266.8752
53.706,248.39456
48.077,231.85144
59.374,254.57855
48.114,270.89548
39.946,266.36508
20.366,228.59358
34.248,200.00674
57.8,217.1773
60.507,149.57993
78.698,137.59247
108.231,134.56525
151.009,143.97697
179.864,140.41469
80.886,108.3542
17.114,90.18773
6.156,103.08192
4.501,90.6392
10.003,42.960594
22.098,33.427868
11.928,28.315948
6.233,31.71397
0.22,17.40099
2.345,4.2832723
0.699,3.0242584
0.0,3.55288
0.0,3.2944589
0.0,3.0408301
0.0,2.9698384
0.0,3.1688914
0.0,3.0731654
0.0,3.0908356
0.0,3.2313766
0.0,3.410503
0.0,3.3534844
0.0,3.2699974
0.0,3.2981877
0.01,3.2870972
0.182,3.1951094
0.216,3.1610746
0.068,3.2079024
0.0,3.325573
0.0,3.1600437
0.0,3.2887142
0.546,3.1244512
1.849,3.3058102
0.789,3.3551362
0.717,3.435843
0.114,3.2653744
0.959,3.1340606
0.951,3.3360178
0.629,3.3603368
0.065,3.0357733
0.014,2.6557164
0.015,3.397967
0.0,3.5362585
0.0,3.3675675
0.0,2.9878945
0.0,2.8631272
0.0,2.7903264
0.0,3.083063
0.0,3.2230773
0.0,3.2356248
0.0,3.0958102
0.0,2.9854174
0.0,3.0361817
0.0,3.2447407
0.0,3.3689957
0.0,3.4534566
0.0,3.0630496
0.0,3.0513272
0.0,2.6882622
0.0,2.66101
0.0,3.2318285
0.0,3.2075133
0.0,3.041456
0.0,3.0860782
0.0,2.9616716
0.0,2.8114066
0.0,2.7963576
0.0,2.9498491
0.0,3.1147082
0.0,3.1039243
0.0,2.6244578
0.0,3.2648888
0.0,3.1681051
0.0,3.0707889
0.0,3.2371488
0.0,3.358925
0.01,3.1060987
0.266,5.3926573
0.018,5.341728
0.231,5.275075
0.257,5.438081
0.003,5.5712953
0.0,5.755834
0.55,11.595692
3.649,12.660201
7.475,13.39517
10.315,14.991256
17.532,15.696525
30.045,15.738486
44.084,26.525948
53.281,31.584595
60.859,34.005764
74.502,84.268585
85.945,129.59932
114.091,212.05891
151.816,213.94374
385.554,226.93231
262.92,229.21829
176.765,247.68066
193.174,248.60498
160.184,250.28223
150.948,271.4501
166.296,301.91556
177.886,350.5878
256.106,411.5624
254.583,401.79254
233.183,318.3992
268.794,313.42117
261.284,289.91397
411.864,262.31305
393.267,293.82574
264.453,320.60648
562.262,344.2576
583.491,351.7407
1143.4,357.7628
971.605,369.87448
610.564,391.12375
175.632,426.89584
191.87,405.9894
219.671,408.14603
251.707,447.79147
505.092,531.5369
272.223,547.142
105.032,481.28156
45.299,427.29898
26.172,365.94623
73.584,344.9635
98.586,335.95285
129.461,366.88858
225.362,372.2679
333.476,343.50317
384.81,229.54614
423.607,218.30286
517.864,188.58786
349.33,179.03244
423.542,174.23209
253.76,214.4956
627.46,233.07596
904.689,240.97835
569.915,254.84157
378.764,251.84341
204.049,263.5499
261.956,241.11101
249.79,219.62463
230.245,226.68817
223.847,240.7153
228.059,221.20244
184.163,185.14801
208.596,108.631516
236.549,89.50263
205.292,60.771584
156.643,45.694206
82.01,28.434395
26.203,16.456564
9.748,6.992035
2.073,2.1549606
0.085,1.8516212
0.0,2.026812
0.0,1.431154
0.0,2.0834804
0.0,2.0736213
0.0,1.7863237
0.0,1.4430685
0.0,1.085958
0.0,1.2804589
0.0,1.6636838
0.0,1.1704459
0.0,0.9676895
0.0,1.1522932
0.0,1.4348204
0.0,1.3900945
0.0,1.4888482
0.0,1.281898
0.0,1.6179175
0.0,1.8837761
0.0,1.9542143
0.0,2.5348287
0.182,2.5426033
0.15,2.7292223
0.0,2.690774
0.0,2.480218
0.0,2.2272387
0.0,2.5538783
0.0,2.5570009
0.0,2.508253
0.026,2.5762792
0.0,2.5435977
0.0,2.7680364
0.0,2.6131258
0.0,2.6633341
0.0,2.2910838
0.0,2.3631926
0.0,2.3056483
0.0,2.480094
0.0,2.220119
0.0,2.368256
0.0,2.501124
0.0,2.6078458
0.0,2.3638768
0.0,2.3910937
0.0,2.3620849
0.0,1.4366612
0.0,1.9836302
0.0,2.128015
0.0,1.9020251
0.0,2.153769
0.0,2.6828103
0.0,2.8874276
0.0,3.0540733
0.0,3.0043883
0.0,3.1188838
0.0,3.0157864
0.0,2.8550906
0.0,2.7595005
0.0,2.4974937
0.0,3.072721
0.0,2.9000974
0.0,3.0975506
0.0,3.1291995
0.0,2.7244437
0.0,2.8909085
0.0,6.9349513
0.0,5.8389134
0.009,5.73397
0.038,5.7383695
0.0,6.2472334
0.0,7.676844
0.056,13.122359
2.84,10.340503
7.823,13.580794
13.098,10.542828
18.883,10.684456
24.796,11.557985
29.111,14.262828
26.243,16.77547
25.556,21.250431
32.956,57.42489
65.613,127.82533
89.736,215.68393
118.296,226.43585
135.651,241.8789
152.616,249.85493
124.771,252.38971
129.864,246.85742
80.344,263.3642
72.466,271.19772
102.185,283.18698
132.52,287.86923
189.645,285.74756
351.182,273.9079
569.908,265.33023
427.435,243.55484
293.328,232.35652
152.866,230.95287
129.038,245.98343
127.232,300.58206
183.789,378.94803
249.121,447.90314
339.152,478.75687
587.854,455.31543
353.805,394.65396
165.902,361.17032
204.586,300.49612
335.677,280.12137
328.555,301.22476
219.328,349.76407
144.607,406.246
124.01,400.01053
132.048,453.06216
137.915,367.81458
118.467,381.561
124.507,392.4258
105.42,374.9282
124.508,316.72394
114.343,282.1115
71.88,277.3555
62.12,283.6238
58.594,249.1069
51.306,235.69177
45.705,260.25266
60.033,329.9731
86.47,300.141
87.9,288.37704
139.167,244.6208
150.353,172.06604
118.726,105.17747
111.138,100.01899
84.488,74.99274
57.508,93.61082
39.06,97.68366
32.479,89.3906
54.214,91.99214
61.124,93.7327
62.301,58.134087
56.552,24.35413
29.912,15.586616
13.866,9.522438
7.887,5.0175905
4.411,2.4826941
2.508,1.8825523
0.056,1.7492199
0.0,1.8396733
0.0,1.8799086
0.0,1.8849168
0.0,2.0380144
0.0,2.499062
0.0,2.595056
0.0,2.2891145
0.0,2.4664414
0.0,2.8236084
0.0,3.011692
0.0,2.8578668
0.0,2.9946156
0.0,3.0313663
0.0,3.191841
0.0,3.071856
0.0,2.949623
0.0,3.182887
0.0,3.3354516
0.0,3.3034947
0.0,3.273426
0.0,3.2895124
0.0,3.2717495
0.0,3.281978
0.0,3.232554
0.0,3.121107
0.0,3.1301603
0.164,3.1043754
0.084,2.93335
0.048,2.5044842
0.0,2.9647565
0.0,3.042142
0.0,3.1242347
0.0,3.202724
0.0,3.2944899
0.0,3.4172945
0.0,3.4327965
0.0,3.1543956
0.0,3.4942296
0.0,3.333257
0.0,3.2798424
0.0,3.3464515
0.0,2.419723
0.0,1.9840388
0.0,2.9813635
0.0,3.429418
0.0,2.9944155
0.0,2.9147499
0.0,2.8795087
0.0,2.8481069
0.0,2.9332194
0.0,3.1974082
0.0,3.1437368
0.0,2.9230056
0.063,2.9744964
0.499,2.8832555
0.505,3.320248
0.261,3.3053107
0.14,3.2103188
0.034,3.2901778
0.027,3.4633737
0.0,4.0951095
0.327,4.7919254
0.55,4.311537
0.633,5.7258964
0.0,20.893452
0.264,14.333244
0.008,10.244801
0.0,9.510351
0.0,10.618093
0.0,14.499925
0.043,27.684784
7.572,30.057285
17.914,37.163925
21.066,27.92408
13.979,23.023632
13.28,18.139236
13.296,46.029373
13.127,62.998695
48.567,69.47719
134.417,100.519
224.956,150.0117
278.658,216.62201
192.459,223.55614
392.115,223.40173
223.117,218.1015
121.726,218.77946
195.7,232.00003
187.877,295.42142
191.654,310.8596
227.526,320.71292
428.298,351.00952
604.33,388.2498
789.69,360.90942
808.12,303.12637
643.918,320.80765
841.017,292.75317
882.059,350.83633
546.25,424.8508
1036.523,507.13086
1007.919,593.8193
1076.688,607.5853
1053.252,600.32074
334.749,661.089
377.356,674.7812
278.742,553.20636
166.776,633.1485
144.949,601.6977
136.085,554.5556
78.297,523.3265
68.429,425.31912
51.626,395.28394
50.011,372.73782
54.568,323.72638
21.974,279.7952
25.251,277.25662
25.918,309.13736
29.587,248.48785
30.467,235.83394
36.935,271.07816
32.07,211.80542
43.192,173.2432
77.691,191.44507
145.095,196.27634
122.988,203.58463
97.084,164.15506
176.718,150.82388
221.023,147.55716
172.365,157.70683
169.037,166.28748
223.982,176.61372
151.184,141.24976
91.177,132.20204
100.087,146.82863
134.009,126.79757
96.684,107.46433
57.619,89.33681
59.165,55.43509
20.164,48.791756
8.062,18.614208
17.921,9.203722
16.565,8.333269
8.976,1.3496532
0.628,1.3316612
0.0,1.4567928
0.0,1.356173
0.007,2.0282364
0.003,2.4024644
0.0,2.5862699
0.0,2.7647562
0.0,2.7447376
0.0,2.8261955
0.0,2.8633103
0.0,1.9871103
0.0,2.2531562
0.0,2.245147
0.0,2.3075376
0.0,2.8822322
0.0,2.789322
0.0,2.6392565
0.0,2.5012426
0.0,3.000742
0.0,2.6199224
