actual,predicted
0.0,0.5129657
0.0,2.5182946
0.0,2.8031542
0.0,1.998776
0.0,1.8339405
0.0,1.4875538
0.0,2.0776744
0.0,6.108972
0.0,5.446766
0.0,5.7777877
0.0,6.1927114
0.0,5.9981933
0.0,6.3294277
0.711,10.680584
4.746,9.567606
15.176,11.061922
20.14,10.715189
14.459,10.936474
19.033,9.298536
36.626,28.613514
56.61,73.14963
71.506,63.827774
104.628,81.94062
126.588,107.790245
109.395,147.93486
131.241,160.56616
223.867,182.15094
185.501,197.1308
155.729,216.66217
168.622,234.90312
132.618,252.9076
264.434,258.5006
283.844,265.1389
427.322,297.4724
394.012,328.9693
858.5,345.7519
867.254,332.20026
860.476,302.9473
916.56,352.784
805.856,430.65002
491.646,515.91473
778.001,609.7453
528.788,739.49817
1002.198,768.2699
930.987,790.2274
819.492,809.4962
572.229,804.5656
625.976,707.2632
682.065,730.5348
921.001,644.6763
1106.078,746.55255
613.08,757.02625
577.577,769.73944
531.233,671.76294
533.711,651.7332
1143.22,608.43835
1162.328,646.20264
1177.104,682.2081
1100.025,588.1222
1074.9,583.3097
675.722,544.50073
283.019,475.1166
245.374,543.32117
393.932,553.5695
488.452,567.9351
292.28,566.82324
211.963,567.00854
85.149,455.37695
82.878,401.58398
68.898,331.9625
77.889,288.14017
169.973,288.74695
378.804,294.8039
316.582,191.00235
114.352,149.18913
89.634,116.564285
85.481,89.82804
52.75,69.0277
62.058,109.171455
85.142,107.50926
94.64,92.52412
79.935,58.596504
57.959,35.114597
38.081,20.68962
26.937,7.3853464
9.459,0.87770796
1.111,0.16359138
0.0,-0.25716448
0.182,-0.6296029
0.046,-0.82065105
0.055,-0.84498835
0.892,-1.1105285
0.026,-1.1342788
0.0,-0.48344564
0.0,0.0711627
0.0,2.4279065
0.0,1.8714876
0.0,1.9639392
0.0,0.9732373
0.0,1.0509183
0.0,0.3982005
0.0,-0.76292086
0.0,-0.7684927
0.0,-0.63831234
0.162,-0.52804565
0.0,-0.45517492
0.0,-0.08651304
0.055,-0.52971315
0.01,0.10618639
0.0,0.4171381
0.0,0.045542717
0.0,0.3912139
0.0,0.33803177
0.0,0.31521273
0.0,0.13482618
0.267,0.011610508
0.828,0.39523935
0.287,0.62978935
0.0,0.81263113
0.0,0.6326022
0.0,0.46721077
0.0,0.7533164
0.284,-0.14255285
0.0,-0.49584913
0.0,-0.38165045
0.0,0.08694935
0.0,1.1380196
0.0,1.3014953
0.0,0.6493325
0.0,1.1426272
0.0,0.5220456
0.0,0.68019104
0.306,0.4393592
0.462,1.0263696
0.24,1.0179353
0.0,0.49947214
0.0,0.13039112
0.0,0.46155596
0.0,0.58805895
0.01,1.3523417
0.0,0.78400135
0.0,0.8958893
0.0,0.9756279
0.0,1.5361083
0.0,1.7183621
0.0,4.073373
0.0,3.8744977
0.0,3.204768
0.0,3.8370392
0.0,2.8717222
0.0,2.6658468
0.0,4.627649
0.0,5.4031568
0.0,5.645924
0.0,6.987771
0.0,7.208678
0.0,7.228263
0.163,10.005978
4.275,10.078805
12.679,9.442322
25.794,9.098932
41.565,10.09481
52.865,10.46229
74.329,34.048203
101.763,90.003586
139.032,73.36161
175.516,99.073715
160.626,117.479294
172.355,165.70654
204.778,202.79848
202.792,255.79482
211.002,277.8855
238.936,308.93607
349.116,332.03094
341.712,347.55438
192.193,350.89905
137.405,349.3661
167.976,356.0571
265.416,368.66907
271.234,388.28864
197.345,417.8071
172.959,460.51825
286.202,449.44684
202.159,402.29803
265.575,347.43625
484.122,342.69427
361.539,383.055
269.686,379.86572
318.763,343.8036
539.703,373.07233
366.757,390.4754
350.805,407.16815
351.899,477.2571
346.942,452.40045
363.584,408.44
436.054,436.83652
607.759,477.81497
804.823,424.6531
985.752,463.80444
674.676,398.7157
481.359,377.5938
115.991,380.18756
32.923,371.58636
25.972,387.7477
30.54,414.38495
23.731,476.63367
40.725,388.8863
103.916,342.06
159.69,257.8561
148.291,220.07928
201.731,181.28485
356.636,151.36127
627.551,139.49924
648.986,124.69746
514.124,179.03313
756.971,187.76117
427.896,210.0177
62.314,204.34448
44.268,215.95529
79.901,212.39764
66.539,206.14496
58.077,220.71616
62.034,184.65039
51.363,155.048
52.098,101.84725
41.95,58.150402
19.745,26.526884
18.254,10.8752365
14.205,1.7051845
4.533,0.010465145
0.282,-0.7782817
0.0,-0.8389549
0.0,-0.99542236
0.0,-1.138433
0.0,-0.73230886
0.0,-0.95335054
0.0,-1.0502391
0.194,-0.9423518
0.241,-1.4274364
0.0,-1.6805253
0.0,-1.6255193
0.0,-1.1129098
0.0,-0.82368994
0.0,-1.0595441
0.0,-0.9906039
0.0,-0.47691488
0.0,-0.16345263
0.0,0.10171747
0.0,0.32905197
0.0,-0.4625163
0.0,-0.76777124
0.0,-0.55797815
0.0,-0.32935095
0.0,-0.050926685
0.0,-0.3000102
0.0,-0.14912653
0.0,-0.17688704
0.0,-0.27144146
0.0,-0.6232376
0.0,-0.40934038
0.0,-0.547215
0.0,-0.6332712
0.0,-0.20098925
0.0,-0.016662598
0.0,-0.1373868
0.0,0.244946
0.0,0.68010473
0.0,1.0007844
0.0,0.9731548
0.0,0.9063432
0.0,0.84959316
0.0,1.0398829
0.042,0.8879256
0.199,0.70589685
0.0,1.0968773
0.0,1.2791972
0.0,1.9705272
0.043,2.3210335
0.0,1.8877504
0.0,1.7687497
0.0,1.1786096
0.0,1.4002964
0.0,1.117569
0.0,3.9573226
0.0,3.735945
0.0,3.5886505
0.0,3.939408
0.0,2.784621
0.0,2.4879289
0.0,4.3807063
0.0,4.046172
0.0,3.806664
0.0,3.1029167
0.0,2.6477342
0.0,2.5996466
0.0,5.74525
0.0,6.0977707
0.0,6.5820494
0.0,6.5634785
0.0,8.098486
0.0,7.380993
0.0,10.297755
1.793,11.129475
6.005,11.453884
12.972,11.019083
22.325,11.87384
34.675,11.071539
49.536,32.87032
64.411,89.96579
79.671,78.89961
104.413,92.82759
149.865,134.64742
220.254,183.87045
279.523,223.55234
501.243,252.75052
396.86,264.8573
274.559,281.46136
233.782,286.52142
235.277,319.31488
275.209,367.30533
246.348,439.51062
376.228,516.23596
588.945,532.0084
215.658,504.36267
331.017,467.0116
261.757,420.00928
659.989,408.66196
419.089,403.6795
888.473,473.60376
474.951,542.9764
518.833,524.4518
683.819,506.9095
732.194,468.30328
536.346,588.4673
770.439,650.23236
436.965,737.29614
510.594,691.2652
1086.628,635.9157
898.326,646.94244
1270.847,663.6512
1056.817,636.1195
1285.755,680.43536
580.711,641.20404
866.973,608.0792
912.026,684.0243
328.567,647.1002
226.926,677.531
285.324,650.9093
621.526,666.1643
818.388,542.43085
417.917,497.77313
643.86,493.66974
93.979,433.67657
66.845,332.0059
105.659,280.22125
124.625,271.6095
86.337,288.57056
150.72,247.60977
70.803,225.99265
65.09,180.9254
117.913,202.42447
187.485,141.91866
70.095,164.62183
106.845,155.56915
252.513,129.57741
122.077,102.68459
171.191,92.51313
170.292,66.29636
165.42,61.754696
126.115,38.504513
106.11,31.434183
48.258,18.796473
19.347,13.579147
6.644,8.558618
0.0,4.558123
0.0,5.185343
0.0,3.4433107
0.0,3.9990978
0.0,1.8710399
0.0,1.4157827
0.0,1.2982066
0.0,0.88109684
0.0,-0.083810806
0.0,-0.9546399
0.0,-1.0886378
0.0,-1.4531112
0.0,-1.4098186
0.0,-1.2200708
0.0,-1.1886282
0.0,-1.3110137
0.0,-1.3543587
0.0,-0.883204
0.0,-0.32885933
0.0,0.36388063
0.0,0.5212107
0.0,0.43477058
0.0,-0.5240669
0.0,-0.5933156
0.0,-0.38483524
0.0,-0.11959314
0.0,0.037847042
0.0,0.025324345
0.0,0.052438736
0.0,0.35794115
0.0,0.112370014
0.172,-0.0053248405
0.068,0.12887192
0.0,0.2745433
0.0,0.39014387
0.0,0.3935895
0.0,1.010179
0.0,1.7517738
0.227,1.8418548
0.0,1.6845851
0.538,1.4990768
0.001,0.9873817
0.0,1.1571782
0.031,1.1626918
0.0,0.53722
0.0,0.3459077
0.0,-0.4296708
0.0,0.039153576
0.0,0.20951128
0.149,0.37597275
0.001,0.53919077
0.0,0.8739934
0.0,1.1106806
0.0,1.4388027
0.0,1.1936431
0.0,0.98958397
0.0,1.1250048
0.0,1.2278252
0.0,1.0066652
0.0,2.7775848
0.0,2.924313
0.0,3.0308504
0.0,3.311223
0.114,3.5425158
0.471,3.0943232
0.526,6.2512484
0.158,6.381809
0.0,7.320931
0.0,7.789724
0.0,7.903708
0.0,6.9812317
0.136,13.937994
3.633,19.272959
10.827,24.906525
26.696,27.284672
36.607,23.342035
55.521,27.733412
78.886,55.316254
103.33,35.844116
120.295,37.884884
140.326,65.556076
150.848,139.2027
161.848,192.11188
276.847,260.5351
291.922,277.815
336.58,304.7661
475.967,332.30704
585.573,342.56293
736.904,358.66156
597.514,384.9619
534.096,408.10413
442.819,436.30157
472.307,471.49146
537.613,531.5691
480.325,582.84607
370.783,597.5083
243.867,582.8815
378.071,573.94727
396.347,512.9601
296.734,553.87506
347.431,595.6013
357.25,564.00946
303.172,504.50537
222.926,452.3994
432.676,496.03296
479.991,498.13965
396.706,532.79736
344.926,528.536
230.058,505.28397
166.852,474.5874
134.092,399.37595
130.262,423.31033
174.804,453.29688
229.848,428.02963
629.377,374.49445
658.554,342.94122
618.092,276.78125
272.4,262.7685
284.487,223.04854
330.362,245.68481
134.186,247.72536
104.708,322.41772
85.631,344.6026
58.709,338.34338
41.817,307.18567
30.887,256.54272
59.363,216.90201
113.367,189.04378
231.606,176.40872
333.362,153.01147
159.066,160.40927
61.208,141.72725
50.881,119.33491
4.673,111.04119
8.119,90.85801
18.106,104.83327
31.504,117.20487
42.302,82.97615
40.775,54.996838
25.303,28.968477
22.636,13.568113
29.426,6.359313
32.994,1.7574978
19.086,0.49876833
3.491,-0.40458155
0.656,-0.93717146
0.0,-1.21275
0.757,-1.3127079
0.783,-1.2737336
0.956,-0.88239527
0.676,-0.43478632
0.712,0.983058
0.53,2.316134
0.378,0.47688246
0.0,-0.79860544
0.0,-0.2743454
0.0,-0.5202174
0.0,-0.22726107
0.0,-0.78217316
0.0,-0.349442
0.0,0.3339138
0.0,0.29741478
0.0,-0.33840084
0.0,-0.5163989
0.0,-0.88848925
0.0,-0.9832945
0.0,-1.0841837
0.0,-0.13235998
0.0,0.46955633
0.0,0.18678999
0.0,0.07035828
0.245,0.19282007
0.563,0.3630786
0.135,0.70682
0.263,0.62490845
0.004,0.5595789
0.0,0.33730078
0.0,0.29736614
0.0,0.1854186
0.195,0.34329748
0.0,0.3329954
0.0,-0.07305431
0.0,0.11501694
0.0,-0.010029793
0.0,-0.036527157
0.0,0.17672634
0.0,0.18399334
0.0,-0.24013853
0.0,-0.83318806
0.0,-0.822783
0.0,-1.1518722
0.0,-0.6742749
0.0,-0.6088643
0.0,-0.64959764
0.0,-0.75804234
0.0,-0.8967891
0.0,-1.1956677
0.0,-0.08723259
0.0,-0.33946133
0.0,-0.28339624
0.096,-0.06727266
0.281,-0.09000254
0.0,0.081133366
0.0,2.510987
0.0,2.2885008
0.0,2.420095
0.0,2.39885
0.0,2.5625553
0.0,2.6944616
0.0,6.8696632
0.0,6.397605
0.0,6.48201
0.0,6.175924
0.0,8.053728
0.0,7.5933146
0.405,12.466234
3.102,13.914246
12.77,13.628546
20.887,14.857006
27.998,13.091169
47.815,14.077593
87.175,24.903543
104.493,21.4323
86.94,22.47301
110.524,43.721756
93.61,135.91096
122.029,171.45538
169.856,228.73166
197.784,270.93423
441.411,292.97028
310.148,305.39948
251.538,323.3052
263.923,326.18362
649.597,325.06223
670.224,319.19952
830.809,407.87738
571.524,474.5659
313.76,507.4353
837.413,491.0379
981.919,464.22406
1052.115,553.8893
998.875,583.67834
1025.415,626.5648
1023.217,602.25916
1070.036,609.4578
667.399,689.3256
1164.464,770.6658
784.522,801.00415
347.005,787.1071
394.689,805.5141
366.585,793.0281
755.613,712.7307
500.592,614.50525
368.772,648.7468
466.447,529.5664
683.445,463.1096
292.863,390.7426
247.953,353.62714
253.105,408.21808
155.144,377.77594
92.079,330.96414
60.961,302.64584
135.618,358.94592
461.003,239.548
542.246,240.22401
24.099,278.5302
92.627,244.2724
99.441,226.57469
172.146,188.8016
256.006,184.4847
115.253,227.17819
378.907,269.5686
380.287,226.96039
483.091,201.43944
531.417,166.72403
552.036,167.86464
419.127,174.2002
336.604,171.41022
228.317,162.03111
128.022,171.4228
130.126,183.0268
110.534,149.50876
130.96,132.58948
145.602,108.11141
134.93,77.90733
76.067,48.191456
24.676,24.606022
0.455,8.05434
0.0,3.1285317
0.0,1.3461785
0.0,0.3824439
0.0,0.23069143
0.0,-0.11414671
0.0,-0.52863646
0.0,0.57562494
0.0,-0.27360058
0.0,-0.20930672
0.0,0.17507696
0.0,0.400362
0.0,-0.23018217
0.0,-0.24262619
0.0,-0.78780794
0.0,-0.828444
0.0,-0.90047884
0.0,-0.3181777
0.09,-0.1984334
0.138,-0.55225515
0.098,-0.84618616
0.28,-1.2804751
0.171,-0.31729555
0.02,-0.06487036
0.0,0.18004704
1.01,-0.18670797
0.426,-1.008676
0.646,-1.0757937
0.002,-0.87093306
0.102,-0.61119413
0.0,-0.72001076
0.007,-0.6207967
0.264,-0.3407836
0.216,-0.14205599
0.611,0.012647152
0.569,0.14937735
0.0,0.21032333
0.0,0.22411394
0.037,0.23689795
0.256,0.18447351
0.0,-0.115427494
0.0,0.04589224
0.0,-0.0408597
0.0,0.0022330284
0.0,-0.23025608
0.005,0.15395021
0.0,0.22690535
0.0,0.09387398
0.0,0.27390432
0.0,0.1951518
0.011,0.34153557
0.0,0.31069326
0.0,-0.00066518784
0.0,0.23067188
0.0,1.2557743
0.0,2.0884185
0.0,2.558856
0.0,2.6524854
0.0,2.6666694
0.0,2.6223612
0.0,4.9663696
0.0,4.727561
0.0,3.5888212
0.004,3.4584348
0.008,3.1230502
0.0,2.7744353
0.0,5.3561163
0.0,5.1061735
0.0,5.0603776
0.004,5.0668335
0.018,5.453115
0.0,5.721773
0.172,8.95842
5.653,9.05962
16.48,10.14786
26.579,11.612156
37.57,9.225925
49.592,11.527136
62.712,48.895878
77.703,68.48751
93.333,54.835125
276.353,79.44406
344.39,161.3223
405.374,230.1613
441.835,281.45462
470.607,257.0073
503.322,275.7065
536.763,320.59732
688.704,396.24393
585.618,476.45844
406.761,521.9027
445.89,553.2462
576.277,573.14514
332.213,599.31085
756.543,621.3615
670.943,668.6632
530.47,645.9889
874.44,611.50525
347.067,635.40704
310.278,644.3583
363.63,661.69775
416.848,726.0553
822.272,691.65576
678.589,650.6877
1095.895,693.6528
1002.854,536.49146
1274.106,537.4066
1197.376,456.74304
777.656,438.91406
300.73,566.8941
336.975,516.71313
484.366,666.1556
229.095,621.5895
130.812,703.213
142.135,628.16034
245.105,525.88965
475.89,363.81995
551.831,381.84326
632.022,355.93472
531.799,290.19678
456.931,228.85098
288.489,182.37553
126.712,192.30911
45.68,256.1177
64.125,288.0329
82.144,328.06693
93.253,304.57303
77.981,326.27594
108.194,256.25214
95.443,233.11606
58.077,204.45807
57.682,169.61789
41.734,141.771
44.126,139.98138
59.55,127.86738
53.9,114.38213
32.879,102.43709
18.235,94.80844
10.625,62.91769
11.758,47.028343
13.569,20.992617
6.171,10.843949
2.622,8.242091
0.292,2.7057364
0.0,0.6495762
0.0,-0.15095901
0.0,-0.3770671
0.0,-0.7818394
0.0,-0.84472513
0.0,-0.9869847
0.0,-1.0377464
0.011,-1.1328816
0.635,-0.95495653
0.541,-0.8547578
0.893,-0.5013428
1.107,-0.29226017
1.008,-0.2389884
1.071,-0.29130983
0.828,-0.685513
0.511,-0.6204362
0.063,-0.9684038
0.256,-1.1304355
0.207,-0.84373045
0.771,-0.8499913
0.324,-0.44784164
0.446,-0.09090757
0.061,0.31912708
0.0,-0.30209398
0.0,-0.15189981
0.0,-0.10734558
0.0,-0.3980317
0.0,-0.50552607
0.011,-0.5240421
0.0,-0.43532896
0.0,0.03729868
0.0,0.021957874
0.0,0.36549616
0.131,0.3791504
0.086,1.054842
0.066,1.3588762
0.0,0.9676542
0.0,0.15132809
0.0,0.4253993
0.0,0.75311136
0.012,0.7525239
0.02,0.57493067
0.142,0.48262262
0.357,0.56580925
0.111,0.5631089
1.657,0.42004156
1.064,0.18648958
0.596,0.13905
0.0,0.37156725
0.0,0.90497136
0.0,0.87648344
0.0,1.0371296
0.0,0.5010314
0.0,0.4155383
0.0,1.4093661
0.0,1.4540386
0.0,1.621567
0.0,1.9117272
0.0,2.0003242
0.0,1.5677171
0.0,3.6864853
0.0,3.2029011
0.0,3.2826977
0.0,3.3607185
0.0,3.6403167
0.0,3.598865
0.0,6.566224
0.0,6.5431776
0.0,5.849452
0.0,5.8379955
0.0,6.1119556
0.0,6.5969753
0.156,9.940299
2.888,9.737007
15.89,10.040723
33.723,9.185333
52.868,9.336414
64.875,12.53121
110.958,35.74549
115.482,30.248108
137.456,39.235264
254.465,73.77639
344.604,161.38594
301.066,206.75336
259.058,233.94673
391.172,280.88654
467.317,301.62042
439.073,364.35413
281.477,415.5264
522.494,450.4756
634.081,498.03073
673.864,494.93182
727.541,480.615
723.484,502.1059
552.289,534.9275
627.036,587.78217
327.549,582.1848
373.69,646.08826
448.037,739.6102
646.94,804.85864
928.422,796.1521
850.193,746.85767
1141.248,684.04047
1187.986,578.476
1054.234,569.1858
1031.443,592.4242
604.252,631.1259
582.26,720.7674
714.257,687.3339
642.329,696.89453
223.826,714.15
174.006,682.36035
248.584,588.79
157.967,470.84106
130.509,409.05206
148.423,449.55402
202.881,434.7818
220.127,393.57886
109.811,267.2685
67.094,235.30682
64.858,206.6732
53.706,193.95847
48.077,178.98425
59.374,220.47284
48.114,240.3937
39.946,223.88583
20.366,200.9652
34.248,182.46573
57.8,194.7976
60.507,181.98412
78.698,161.18938
108.231,159.06476
151.009,186.38986
179.864,172.92935
80.886,151.93436
17.114,133.70456
6.156,89.98932
4.501,84.982124
10.003,70.05082
22.098,58.320343
11.928,37.54832
6.233,10.054209
0.22,2.8315942
2.345,1.6685686
0.699,0.8858664
0.0,0.35300827
0.0,-0.43666267
0.0,-0.75044394
0.0,-0.8844876
0.0,-0.6472964
0.0,-0.6608386
0.0,-0.8830695
0.0,-0.84451056
0.0,-1.0518932
0.0,-0.90054274
0.0,-0.921679
0.0,-0.8319459
0.01,-1.0851359
0.182,-1.1179776
0.216,-1.1545587
0.068,-1.3426919
0.0,-1.1849837
0.0,-0.71494246
0.0,-0.62299967
0.546,-0.57205725
1.849,-0.59632826
0.789,-0.6244283
0.717,-0.62472296
0.114,-0.29739714
0.959,-0.19226217
0.951,-0.34901953
0.629,-0.10076618
0.065,0.084043026
0.014,0.39809752
0.015,0.96202254
0.0,0.49897337
0.0,0.25608683
0.0,-0.06609583
0.0,-0.012336254
0.0,0.2506714
0.0,0.6239171
0.0,0.82842064
0.0,0.8995793
0.0,0.9695945
0.0,0.98366165
0.0,0.6225815
0.0,0.8228798
0.0,0.84228325
0.0,0.523479
0.0,-0.029278755
0.0,-0.15520191
0.0,0.30871534
0.0,1.1384163
0.0,1.2803073
0.0,0.9883995
0.0,0.46165752
0.0,0.08614206
0.0,0.15799236
0.0,1.7407465
0.0,1.743187
0.0,1.961693
0.0,2.394009
0.0,1.811265
0.0,1.3350244
0.0,3.297706
0.0,2.992118
0.0,3.6085222
0.0,4.009821
0.0,4.703538
0.01,3.8082452
0.266,6.342901
0.018,6.382964
0.231,6.1812086
0.257,6.129779
0.003,6.6175485
0.0,6.75052
0.55,13.218002
3.649,14.117941
7.475,15.822622
10.315,17.339277
17.532,17.318668
30.045,25.005611
44.084,66.62057
53.281,68.74267
60.859,81.23615
74.502,120.09289
85.945,139.34915
114.091,172.24094
151.816,190.38373
385.554,209.63261
262.92,226.14584
176.765,264.27914
193.174,269.9918
160.184,275.40207
150.948,271.65244
166.296,330.33746
177.886,391.64734
256.106,448.57654
254.583,452.42706
233.183,384.3582
268.794,357.1835
261.284,326.47742
411.864,294.18195
393.267,322.17548
264.453,345.10287
562.262,369.07587
583.491,378.27386
1143.4,381.61694
971.605,384.91156
610.564,413.39288
175.632,449.80072
191.87,416.94553
219.671,441.93262
251.707,442.66217
505.092,573.5987
272.223,584.6533
105.032,519.47034
45.299,368.8349
26.172,293.0635
73.584,282.26334
98.586,294.40656
129.461,397.36185
225.362,368.03418
333.476,290.47476
384.81,220.51593
423.607,220.48645
517.864,197.26057
349.33,190.54642
423.542,179.31265
253.76,206.0838
627.46,228.04056
904.689,245.32152
569.915,260.94882
378.764,289.49542
204.049,259.77835
261.956,254.55275
249.79,208.06436
230.245,217.18701
223.847,213.00217
228.059,195.71063
184.163,201.89095
208.596,159.33347
236.549,118.90856
205.292,88.01868
156.643,62.30859
82.01,35.212814
26.203,21.804699
9.748,11.966251
2.073,6.157675
0.085,3.5848522
0.0,1.0561967
0.0,0.54489374
0.0,-0.21816683
0.0,-0.7346983
0.0,-0.9170418
0.0,-0.8025851
0.0,-0.67990446
0.0,-0.65244627
0.0,-0.51906204
0.0,-0.5206976
0.0,-0.45901728
0.0,-0.57675695
0.0,-0.8299613
0.0,-1.1495423
0.0,-1.0202098
0.0,-0.9232354
0.0,-0.59511805
0.0,-0.32078886
0.0,-0.21117163
0.0,-0.46380663
0.182,-0.43354368
0.15,-0.21598673
0.0,0.075888634
0.0,-0.07268953
0.0,-0.41596842
0.0,-0.2994523
0.0,-0.34620905
0.0,-0.30972242
0.026,0.056699276
0.0,0.3722701
0.0,0.32885218
0.0,0.3794446
0.0,0.25519848
0.0,0.38703346
0.0,0.5533061
0.0,0.39567518
0.0,0.21150064
0.0,0.22024775
0.0,0.055858135
0.0,0.03199339
0.0,0.45207357
0.0,0.22000456
0.0,-0.11217594
0.0,-0.6563239
0.0,-0.7190738
0.0,-0.7393975
0.0,-0.51181936
0.0,-0.16144419
0.0,-0.13590479
0.0,-0.238523
0.0,-0.33027554
0.0,-0.9017987
0.0,-0.30995035
0.0,-0.03589201
0.0,-0.49522734
0.0,-0.2640028
0.0,-0.16606855
0.0,-0.0974803
0.0,2.4339778
0.0,1.9433239
0.0,2.4835634
0.0,2.5353842
0.0,2.3173144
0.0,2.8237
0.0,7.198774
0.0,7.230807
0.009,7.4466124
0.038,7.4902525
0.0,8.560325
0.0,7.7558565
0.056,10.436302
2.84,12.283455
7.823,9.876733
13.098,12.899843
18.883,12.18688
24.796,12.6575775
29.111,37.28626
26.243,26.781614
25.556,38.74491
32.956,88.50748
65.613,144.96161
89.736,176.49088
118.296,198.03897
135.651,217.43353
152.616,224.32567
124.771,232.18158
129.864,238.02658
80.344,246.57188
72.466,263.75613
102.185,282.50525
132.52,293.15872
189.645,300.80984
351.182,296.81577
569.908,290.31003
427.435,252.56308
293.328,236.0563
152.866,234.29117
129.038,249.20053
127.232,316.46448
183.789,413.00452
249.121,498.1238
339.152,506.95407
587.854,497.07062
353.805,425.13623
165.902,353.33807
204.586,256.55704
335.677,255.8869
328.555,295.92404
219.328,362.25873
144.607,462.51434
124.01,407.4913
132.048,451.71622
137.915,331.93622
118.467,369.89
124.507,409.17993
105.42,399.28387
124.508,361.307
114.343,312.39557
71.88,273.13306
62.12,245.72408
58.594,251.66354
51.306,254.95316
45.705,253.12027
60.033,252.78279
86.47,253.27554
87.9,229.82199
139.167,188.75998
150.353,180.29196
118.726,152.5362
111.138,115.44467
84.488,104.021545
57.508,112.225334
39.06,103.859795
32.479,115.954155
54.214,138.77248
61.124,114.5637
62.301,42.15693
56.552,26.91379
29.912,12.550457
13.866,2.932767
7.887,1.0630181
4.411,-0.13116646
2.508,-0.7674222
0.056,-1.3586473
0.0,-1.6739235
0.0,-1.759193
0.0,-1.5470157
0.0,-1.1148448
0.0,-0.93878603
0.0,-0.9763727
0.0,-1.2298427
0.0,-1.2915215
0.0,-0.86681604
0.0,-0.7253432
0.0,-0.59145594
0.0,-0.5893941
0.0,-0.66802835
0.0,-0.73813486
0.0,-1.0661507
0.0,-0.98464537
0.0,-1.1758285
0.0,-1.1175985
0.0,-0.8132405
0.0,-0.70958567
0.0,-0.70711994
0.0,-0.79613733
0.0,-0.34795284
0.0,-0.15489864
0.0,0.052960873
0.0,-0.0606308
0.164,-0.18930864
0.084,-0.4087
0.048,0.03574848
0.0,-0.139256
0.0,-0.18041515
0.0,0.008191586
0.0,-0.053730488
0.0,-0.054252148
0.0,0.07872152
0.0,0.32540226
0.0,0.42550468
0.0,0.0019454956
0.0,-0.11227274
0.0,-0.16500425
0.0,-0.53445005
0.0,-0.18928671
0.0,-0.16010237
0.0,-0.32955265
0.0,-0.27760553
0.0,-0.49000788
0.0,-0.07694006
0.0,0.04969406
0.0,0.11142492
0.0,0.10865307
0.0,-0.11601782
0.0,-0.13252163
0.0,0.8162453
0.063,0.76117563
0.499,0.62866306
0.505,1.6456378
0.261,2.2832513
0.14,2.4318893
0.034,3.8245714
0.027,4.771258
0.0,4.094542
0.327,3.8843844
0.55,3.623085
0.633,4.7069597
0.0,9.577993
0.264,9.641846
0.008,10.469963
0.0,9.209859
0.0,10.364742
0.0,11.234093
0.043,21.205315
7.572,24.173506
17.914,30.032444
21.066,35.758377
13.979,24.864079
13.28,22.056763
13.296,97.53799
13.127,89.15893
48.567,90.97779
134.417,120.17596
224.956,146.54013
278.658,163.98372
192.459,171.45555
392.115,193.1013
223.117,194.55952
121.726,203.08588
195.7,236.53929
187.877,301.0103
191.654,374.15826
227.526,411.913
428.298,429.28287
604.33,424.1584
789.69,414.62408
808.12,368.02094
643.918,363.3194
841.017,349.3904
882.059,380.10828
546.25,472.6368
1036.523,557.31616
1007.919,618.76465
